userId,latency_variance_score,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,unique_channel_count,reply_count,toplevel_count,reply_ratio,labels,anomaly_score
UC-SyGZkxFJ61bkepC6yo7Pg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-T9vpeDnjGxmKSzIiM920A,-0.0034931989430528,0.0,0.0,0.0,6.249171319955881,0.6790731178678722,2.1819965710422946,1.0,1.0,5.0,0.5714285714285714,-1,-0.046523877170659644
UC-TIO7KKw5H1NPbAVjw886g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-TXGHSbAiSfi44nsZzzokA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-TdHGwX918DS0qknMVDUUQ,-0.0003080826521042,0.0,0.0,0.0,9.818604234190811,0.3516462824749853,0.4499090983996221,2.0,0.0,4.0,0.0,-1,-0.051404808444204475
UC-Ti3c85HdlsBmDKZ-SgG-w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-TvAUhl0DHgAAb09J0PSSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,8.0,1,0.12749292684980545
UC-Txf4kjMN9A_e873cQ6HHQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UC-U6H7wFeBGYE6CsC6nx6rg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-UGpuEQAvfwbzcdAWvBLeA,-0.0064702561642967,0.0,0.0,0.0,1.3538838775833106,-0.5657693066809111,-0.0512249616706599,0.0,1.0,3.0,0.8,1,0.11064873724723345
UC-UXoU2wXGKcLfKKiVZRNyQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-Ua5_AuMtQjfDw20vTkS5w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-Ug47LFEIplxPNwi2i5iQQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-UpwIFLPTxr5fVRb4uzuYA,0.0026132259639017,0.0,0.0,0.0,-8.393869354949,-1.4816870508583482,-1.263523497972083,2.0,0.0,2.0,0.0,-1,-0.04466126921610425
UC-V9d56yH8uVcmbsYmVAenw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-VJOBqQnS9j56m0AJXuD4Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UC-VVsQJSM7XV2_iO4ymF1cg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-Ve_3INBX5jlqXgU_OTbVg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-VnoQ-YKEGeOg2R-d1R0lg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-Vti0OxizS-ZRQ3GY9FXGw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UC-W1no-ugrQ_tgUMAGFI7-g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-W82dsdqQfqgyuHRSalQBw,0.0064714077201489,0.0,0.0,0.0,-12.3778744122623,0.5205979409540369,0.3630165301004995,2.0,0.0,5.0,0.0,-1,-0.06457089952300166
UC-W9duYcR5Iyz7w1pJPhOqw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UC-WT6W2ma4aF4-udy6XAJxg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-WWrNGwEOJ_ZdW85nWwXcA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-WbeAWJpCMEUJ-r5FIyJsA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-WgwqxLnjpffl0hPn3hS-g,0.1493671301007331,0.0,0.0,0.0,3.106130645050996,-1.9816870508583448,-1.2635234979720842,0.0,0.0,4.0,0.0,-1,-0.006871177285726282
UC-X3IY6ASV-ebIaUicowmHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-XCNEk1uZcaM4h-rNp-3cw,0.0124723007468477,0.0,0.0,0.0,-12.893869354949,-1.981687050858348,-1.2635234979720842,0.0,5.0,-2.0,0.0,-1,-0.027137906807513046
UC-XFuI62LLtCjTXM2Kd74Xg,-0.001378651512555,0.0,0.0,0.0,-0.893869354949004,-1.9816870508583448,-1.2635234979720842,0.0,5.0,-2.0,0.0,1,0.014849164097532452
UC-XRuhdgwtAU3ZPyHp8v3ZA,0.0135577118393143,0.0,0.0,0.0,-13.50275343564607,-1.3470174992765902,-0.7189210200296379,0.0,4.0,-1.0,16.0,-1,-0.03884066714287637
UC-XbodKzOFRHWncru6AqsVA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-XdpfuoTds8FKvy5ENixQg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-XgrVciUkZSmd3QFUeferQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-XwCzDwf3LWXpkMYHQ2RlQ,0.0067980602167277,0.0,0.0,0.0,9.09208855153057,-1.178878632154262,-0.4300849705086895,0.0,2.0,1.0,2.6666666666666665,1,0.03436274205896528
UC-Yk03JRwJk7nsliiw3r2Gw,0.601830746273873,0.0,0.0,0.0,7.106130645051,-1.981687050858348,-1.2635234979720842,0.0,4.0,-2.0,0.0,-1,-0.05817830803453239
UC-YlsG4q7SKoYHCl2xjG9PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-YlwMtOUyNhNzyYmTqDcGQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-YnOqWBTIU-fdqdjhfXraQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UC-Z60z9WV7DkJwd07PWvcyA,0.2559692689410757,0.0,0.0,0.0,-10.393869354949,-1.4816870508583482,-1.2635234979720835,1.0,0.0,2.0,0.0,-1,-0.03914941422120277
UC-ZDi9r-41GiPdxTe3HwebA,0.0005292726003533,0.0,0.0,0.0,-9.103523529484663,-0.0945935973532532,2.4178483169443887,1.0,0.0,5.0,0.0,-1,-0.03436787425309307
UC-ZPlim9hxQkDkgupYUW_Kg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-ZXLsEuZtkeQFCp5H7kOqA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-ZbR3KY_nI8LNKORF6-EGg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-Zl1kyYVmQQRQu2TJavbLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,1,0.1369538273616268
UC-ZmFcEA60i-DKpjGnlDtYA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-ZomISdwml3km1wuNQtoBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-Zuu6YntXLAQe56BU44_Tg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-_FnQpQCT26xYntEVgzUCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-_PH8ywLtVzle8rPuBMf3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-_fCs91tcwPvT1ruHerSzA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UC-_rI_t4-KRvrbgWFEZa5uA,-0.0009124660058638,0.0,0.0,0.0,-7.486312164291386,-0.0399095066665788,2.470551713634232,0.0,3.0,2.0,3.0,1,0.0033275195261290857
UC-aQ1VwwK6EsHxkO2s4MQ1Q,0.0064220716615019,0.0,0.0,0.0,4.294242612111027,0.0579187763070989,1.4976958086803758,0.0,9.0,0.0,18.0,-1,-0.06270312843855963
UC-aSeN5xe943yXpHdDRbWvA,0.1977098292749147,0.0,0.0,0.0,8.857206167573143,-1.6072248121194197,-1.0124479754499411,0.0,2.0,0.0,4.0,-1,-0.0004229296255157111
UC-atduJ3SZTT6u3CyW1SRCg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-b8wSmfwmmgFz4oTVbd4_w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-bNysdfGc8M00JORt9wFSw,-0.007766060242381,0.0,0.0,0.0,3.106130645050996,0.018312949141654,1.4750892895537446,0.0,3.0,0.0,6.0,1,0.02044725634501826
UC-bPEgY4UCenObQ02iWK0cQ,-0.0071647336929809,0.0,0.0,0.0,3.962494126300964,1.7895856453916448,1.3953268897749287,1.0,0.0,3.0,0.0,-1,-0.01599543029097472
UC-beSQKtLwnYQWscnPqCXUg,-0.0086088700358225,0.0,0.0,0.0,3.606130645051,2.518312949141652,-1.2635234979720842,0.0,1.0,1.0,1.3333333333333333,1,0.014474563203764834
UC-bu3cnBZmFtmOd3JOlhtng,0.0690107831030106,0.0,0.0,0.0,8.701127165514698,-1.2626877467656084,-0.8937412264157502,0.0,9.0,-1.0,36.0,-1,-0.09641662480971702
UC-c9av1Gigr-kHEdsTixjow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-cDnxoBMeUg95a9qOS3LJA,-0.0052816442517625,0.0,0.0,0.0,3.5283462886014725,3.268312949141652,1.5198142922317466,1.0,0.0,2.0,0.0,-1,-0.061447226722401105
UC-cLFqBXyDtV00O3aSPdCkA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-cbym8wiynwVOcBq0SEmlw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-ckOpVtCW9urGTO0AZSFuQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-ckuTCbSWDXsV9UNb-4ZcA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-csUPsYjgu_Sl8u7UjVTcQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-cwxBpKXBBsa6-3eBAZKlg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-dCgqNfHGgdGotju-WCGcA,-0.0078089418460564,0.0,0.0,0.0,-7.429973116099665,-0.7497389314336806,-0.2745123334815113,1.0,0.0,2.0,0.0,1,0.030042131636010383
UC-dFnJoxf6yg0pLpqathUpQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UC-dRtPqdUtIYwsYfxnp_t4g,-0.0022535685021612,0.0,0.0,0.0,-4.393869354949,2.518312949141652,1.6519524494505662,0.0,0.0,3.0,0.0,1,0.030826353165994413
UC-dT-vxSN7UY7pOL6-dltvQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-dTIoCpyuMOdwGO2J967UQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-dXrO29mz1F846RHJAPS-Q,-0.0041322509586912,0.0,0.4054651081081643,1.0986122886681096,-12.480134480748792,1.8804013244082487,2.2621667196665505,1.0,0.0,4.0,0.0,-1,-0.16192835395420135
UC-djg-ejW3vYHFCImUQe09w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-dktlpgpG63u0v0J9ZfpOg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-dtn_v6-lmpa6j7Vwl-BgQ,-0.008995304465853,0.0,0.0,0.0,-7.491564654591299,-0.8621479909298886,-0.7805152100796304,0.0,1.0,2.0,1.0,1,0.06389016292597305
UC-e3_q5VyX_qdvQd53kcpaA,-0.0061912006955079,0.0,0.0,0.0,6.048514748156794,0.7971208975887545,1.899331336672302,0.0,0.0,2.0,0.0,1,0.04159013665024569
UC-eBjUbh4W3IeY3O_wf4vpQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-eTnA3jrkaTTngcOSipKLQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-eTy10hZbpZuuJnsegyPwA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-ebtCK0vkRupRsU4t2MgTg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UC-edhzZuiP2P19s_tu88CQg,0.0948013279165067,0.0,0.0,0.0,-7.694969438817458,-1.6623471011794229,-0.9942113957477804,1.0,2.0,1.0,2.6666666666666665,-1,-0.0392886413790825
UC-ezZ7WeeXfjvNZCso_HfJA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-fKW1unbEplyeqDispW0Lg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UC-fL84EIuUkUlJ6w8kND5lw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,1,0.1369538273616268
UC-fQx3pfcs_g5e9CZ8hwPPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-fSr4wpog_kStXJYjhT4AQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UC-fYHGTUUnREBNk5QCODK_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-f_Ym1hIR9YXIKRxgGC3jg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,8.0,1,0.12749292684980545
UC-g5JQJA3Plh33wnXIOF95Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-gCpMc94-3CWd9MJw107_w,0.0133587513210186,0.0,0.0,0.0,9.174947015867982,-1.0306121987831904,-0.521004745097318,0.0,7.0,3.0,5.6,-1,-0.03654208647098145
UC-gDd1scQMcCko-Vv3Ve6nw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-gI7cmMYmFj3fWLlGbH5ag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UC-gffRlp9ReVt20rk9G97-g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UC-h1Bh3LBx46FW2W_hyCl9Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UC-h6mJDreiBJG8fPtQ3OA-g,0.0308387075766214,0.0,0.0,0.0,6.89378062815565,1.0239265931849926,1.5654121724009131,0.0,4.0,5.0,2.2857142857142856,-1,-0.028345878271042402
UC-hINMoSL0lE1rKxPOe3d-Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-hOyuIUXgpazgJWWcyMBZg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-hPar4BnVlP7RhFW7d9_2g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-hS440vavgoRdoEFf8a2Jg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UC-hnQOqsWTEMX5EoH8gqBxQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-hylDuvYMnikHf18jbKHRw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-i0s8MDfQPTs8VARu0fwmQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-i2jq3l4a0YF6poqz8Lujg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UC-i8AVopesTCzUdm4_Dcjuw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-iPrc4XS3civZa1lrLiTug,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-iSBTzm1dAOI-dva5F3rgg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-iV28SKt8w5nig8yT4pVkQ,-0.0063432210553253,0.0,0.0,0.0,6.106130645050996,0.2683129491416536,0.953832284636258,0.0,0.0,2.0,0.0,1,0.06511901740284443
UC-ifUeoZwbx49eRelEM5OkQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-iq-zALRMgEN5b7hXQhmzg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-jCbV6o_pNAK8G2-94t21A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-jI4IDGS2PHuqH-KH9_H5Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-jZ6nmIsBMS7swPXlQHlhw,-0.0083371023609624,0.0,0.0,0.0,4.106130645050996,0.2683129491416536,0.953832284636258,0.0,0.0,2.0,0.0,1,0.07657972811139435
UC-jbWdyElFz6-uke8eqdLoQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-jjcELRDqYcgyEgpwGCAWA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UC-jvFKU16zGBLwC2zlevFog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-jznjjSTKr15h65W95yDoA,0.0551709652692616,0.0,0.0,0.0,-1.1675524724167978,1.0748921697747025,3.193706597346293,1.0,7.0,-1.0,28.0,-1,-0.15625543754245497
UC-k-axvrivMCH12r4Lg9tbQ,0.0955397187800996,0.0,0.4054651081081643,1.0986122886681096,-6.450074715043595,2.3907472973602526,0.5513411926407426,0.0,0.0,15.0,0.0,-1,-0.1773167096443008
UC-k0fXW2TZgXNyZiAPK_AQQ,0.1886016312437315,0.0,0.0,0.0,5.773648330008832,-1.537526279177626,-1.0905119768955756,0.0,0.0,4.0,0.0,1,0.0032472177286220205
UC-kAVBFQAr54Etg76uska7g,0.0042134308135392,0.0,0.0,0.0,7.427960233618787,-1.1875694037995248,-0.7711545109504749,2.0,29.0,3.0,23.2,-1,-0.199951770542378
UC-kDplXFcAv7O5jSjJZIrZw,-0.0081562947032211,0.0,0.0,0.0,9.430650988959176,0.5183129491416518,0.8516009124303805,0.0,0.0,2.0,0.0,1,0.04204232686151943
UC-kEpkvZNXjfm0eeLljdiPw,-0.0039415448003461,0.0,0.0,0.0,7.106130645051,-1.981687050858348,-1.2635234979720842,1.0,0.0,4.0,0.0,-1,-0.03334813126897895
UC-kGavptTMJ6MxZ0CzbMbJQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UC-kPbYa9nQGTTP8UdLEjP6g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-kwKJY0N4ea6aBN8jb-41w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-l5RkSKWgc0D8RPeIIqhJA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-l5tEtPl7CtSzhY3W_3HVA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UC-lSxx9zHVX0rBG_8YCoY5w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-llFyncIdS7vERwRAyT-bw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-mMHOLgM7fSgy99Wj3vaNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-mOMGkht8O9xmRo0zbBi1Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-mWbS71hcXLB0jOqv8-Z7Q,-0.0075503453656644,0.0,2.079441541679836,2.8903717578961645,-5.328506769808003,-1.31778511468281,-0.7385580395624153,0.0,23.0,1.0,30.666666666666668,-1,-0.26119575159397557
UC-mZqsBfNRQmkDFL_ZRuiQA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-mjrwTZGBsh6EKFF9THmYA,-0.0038684128321161,0.0,0.0,0.0,-0.3851533407869993,-1.2360450579393487,-0.7548074838100831,1.0,0.0,2.0,0.0,1,0.03229516678611233
UC-mvWHgX1SyhfQSDDSIuEyg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-mwgFQEo2PS0IGEHAJpoYg,-0.00321306558651,0.0,0.0,0.0,-0.8198700972872928,0.9596460350288876,2.385093363560388,1.0,3.0,7.0,1.3333333333333333,-1,-0.0756463544441075
UC-nBaU44P79TFDluJkUID3Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-nKgYlshSYev3KinEXrlVg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UC-nNiKOkEsMI-uGpCgIytTQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-nTLpZQKcLcuH3G_wvJD-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-nU7Jt3MKlAcj1xtUhBwJg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UC-n_4sdwnkwYSY5BENr-UWA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UC-ncSEskQwQYMF-OTUVHsSg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UC-nf2ZdwpfjBQYW79Gi1AHA,0.0513184058596249,0.0,0.0,0.0,6.768502811171398,-1.2414234768449706,-0.8981034394238872,0.0,7.0,0.0,14.0,-1,-0.03396059448985944
UC-ntJKXWwoGw1tO8YvlmR7g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-nuBBbUmupPezw1MXXN9ww,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-nwkly46PUQZU4LMh7VdTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-nxHaaqH2xR-UqRk71yLYQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,8.0,1,0.12749292684980545
UC-nyyAcb8rt4vTYr2HbMUAg,0.1042652587091709,0.0,0.0,0.0,-8.783636292488406,-1.784839113388998,-1.0036788729458128,0.0,9.0,-2.0,0.0,-1,-0.043759165074398254
UC-o3NHryEYh8eboLqwB1URA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-oM544TZUvUbbnPO9A_EBw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-oXomYO3iTVKHqxF7mmaVA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-ohPyJwKcYEpkbaseWD2Ow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-ops5V6g761c3wk81EOGdA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-ovH98TW8RdpFPKBokNrRw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-p42GezfAlIR-YMhvst8jg,-0.0060892358147595,0.0,0.0,0.0,-6.500216364575067,1.8722814028120085,2.8116072704737816,1.0,0.0,9.0,0.0,-1,-0.08083406264078663
UC-p5XfGaqM3RiF6m3J7i3hA,-0.0068595589672924,0.0,0.0,0.0,6.654819429010818,1.5183129491416518,0.9124236158592862,0.0,0.0,2.0,0.0,1,0.0348890151331574
UC-p8bleZiR_x_yGQknQ1sUw,0.0004906517808493,0.0,0.0,0.0,-11.71838969885718,-0.0694268789042595,0.3172164740917249,1.0,2.0,0.0,4.0,1,0.009887001662062689
UC-pNckN0QGg19kxkSWIbmHQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UC-pSt_GMFA_b-owUKoE8KOw,-0.0066253586517292,0.0,0.0,0.0,6.956507022827907,0.0047108016668251,0.087188325809123,0.0,1.0,8.0,0.4,1,0.030457316170125814
