userId,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,commentCount,reply_count,toplevel_count,reply_ratio,labels,anomaly_score
UC-TdHGwX918DS0qknMVDUUQ,0.0,0.0,0.0,9.525555595553229,0.3403318846187071,0.2393472311413786,-1.0,0.0,0.1034482758620689,0.0,1,0.01894632757478132
UC-Ti3c85HdlsBmDKZ-SgG-w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-TvAUhl0DHgAAb09J0PSSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0172413793103448,0.05,1,0.10413754966227107
UC-Txf4kjMN9A_e873cQ6HHQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC-U6H7wFeBGYE6CsC6nx6rg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-UGpuEQAvfwbzcdAWvBLeA,0.0,0.0,0.0,1.060835238945728,-0.5770837045371893,-0.2617868289289031,-1.0,0.015625,0.0862068965517241,0.005,1,0.0579351144210003
UC-UXoU2wXGKcLfKKiVZRNyQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-Ua5_AuMtQjfDw20vTkS5w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-Ug47LFEIplxPNwi2i5iQQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-UpwIFLPTxr5fVRb4uzuYA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UC-V9d56yH8uVcmbsYmVAenw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-VJOBqQnS9j56m0AJXuD4Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UC-VVsQJSM7XV2_iO4ymF1cg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-Ve_3INBX5jlqXgU_OTbVg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-VnoQ-YKEGeOg2R-d1R0lg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-Vti0OxizS-ZRQ3GY9FXGw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UC-W1no-ugrQ_tgUMAGFI7-g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-W82dsdqQfqgyuHRSalQBw,0.0,0.0,0.0,-12.670923050899882,0.5092835430977587,0.1524546628422562,0.0,0.0,0.1206896551724137,0.0,1,0.0111946809959233
UC-W9duYcR5Iyz7w1pJPhOqw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UC-WT6W2ma4aF4-udy6XAJxg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-WWrNGwEOJ_ZdW85nWwXcA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-WbeAWJpCMEUJ-r5FIyJsA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-WgwqxLnjpffl0hPn3hS-g,0.0,0.0,0.0,2.813082006413413,-1.9930014487146228,-1.4740853652303274,-1.0,0.0,0.1034482758620689,0.0,-1,-0.06840813603586082
UC-X3IY6ASV-ebIaUicowmHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-XCNEk1uZcaM4h-rNp-3cw,0.0,0.0,0.0,-13.186917993586585,-1.9930014487146264,-1.4740853652303274,-2.0,0.078125,0.0,0.0,-1,-0.11678420570761294
UC-XFuI62LLtCjTXM2Kd74Xg,0.0,0.0,0.0,-1.1869179935865866,-1.9930014487146228,-1.4740853652303274,-2.0,0.078125,0.0,0.0,-1,-0.07493513184457934
UC-XRuhdgwtAU3ZPyHp8v3ZA,0.0,0.0,0.0,-13.795802074283651,-1.3583318971328684,-0.9294828872878812,-2.0,0.0625,0.0172413793103448,0.1,-1,-0.13193906728120663
UC-XbodKzOFRHWncru6AqsVA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-XdpfuoTds8FKvy5ENixQg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-XgrVciUkZSmd3QFUeferQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-XwCzDwf3LWXpkMYHQ2RlQ,0.0,0.0,0.0,8.799039912892987,-1.1901930300105403,-0.6406468377669328,-2.0,0.03125,0.0517241379310344,0.0166666666666666,-1,-0.06335512260877418
UC-Yk03JRwJk7nsliiw3r2Gw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,1,0.09528982586246731
UC-YlsG4q7SKoYHCl2xjG9PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-YlwMtOUyNhNzyYmTqDcGQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-YnOqWBTIU-fdqdjhfXraQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC-Z60z9WV7DkJwd07PWvcyA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UC-ZDi9r-41GiPdxTe3HwebA,0.0,0.0,0.0,-9.396572168122248,-0.1059079952095314,2.207286449686145,0.0,0.0,0.1206896551724137,0.0,-1,-0.060443023379997185
UC-ZPlim9hxQkDkgupYUW_Kg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-ZXLsEuZtkeQFCp5H7kOqA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-ZbR3KY_nI8LNKORF6-EGg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-Zl1kyYVmQQRQu2TJavbLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0,0.0,1,0.11770374185249605
UC-ZmFcEA60i-DKpjGnlDtYA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-ZomISdwml3km1wuNQtoBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-Zuu6YntXLAQe56BU44_Tg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-_FnQpQCT26xYntEVgzUCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-_PH8ywLtVzle8rPuBMf3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-_fCs91tcwPvT1ruHerSzA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC-_rI_t4-KRvrbgWFEZa5uA,0.0,0.0,0.0,-7.779360802928968,-0.051223904522857,2.259989846375989,0.0,0.046875,0.0689655172413793,0.01875,-1,-0.06538829018561043
UC-aQ1VwwK6EsHxkO2s4MQ1Q,0.0,0.0,0.0,4.001193973473445,0.0466043784508207,1.2871339414221326,4.0,0.140625,0.0344827586206896,0.1125,-1,-0.11962497809229344
UC-aSeN5xe943yXpHdDRbWvA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0344827586206896,0.025,1,0.13244275796074872
UC-atduJ3SZTT6u3CyW1SRCg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-b8wSmfwmmgFz4oTVbd4_w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-bNysdfGc8M00JORt9wFSw,0.0,0.0,0.0,2.813082006413413,0.0069985512853758,1.2645274222955014,-2.0,0.046875,0.0344827586206896,0.0375,-1,-0.019254042163233898
UC-bPEgY4UCenObQ02iWK0cQ,0.0,0.0,0.0,3.669445487663381,1.7782712475353666,1.1847650225166857,-2.0,0.0,0.0862068965517241,0.0,-1,-0.002548806335534115
UC-beSQKtLwnYQWscnPqCXUg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0517241379310344,0.0083333333333333,1,0.15022388567925582
UC-bu3cnBZmFtmOd3JOlhtng,0.0,0.0,0.0,8.40807852687712,-1.274002144621886,-1.104303093673995,3.0,0.140625,0.0172413793103448,0.225,-1,-0.1777537643968795
UC-c9av1Gigr-kHEdsTixjow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-cDnxoBMeUg95a9qOS3LJA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UC-cLFqBXyDtV00O3aSPdCkA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-cbym8wiynwVOcBq0SEmlw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-ckOpVtCW9urGTO0AZSFuQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-ckuTCbSWDXsV9UNb-4ZcA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-csUPsYjgu_Sl8u7UjVTcQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-cwxBpKXBBsa6-3eBAZKlg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-dCgqNfHGgdGotju-WCGcA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UC-dFnJoxf6yg0pLpqathUpQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC-dRtPqdUtIYwsYfxnp_t4g,0.0,0.0,0.0,-4.686917993586583,2.5069985512853736,1.441390582192323,-2.0,0.0,0.0862068965517241,0.0,-1,-0.03911094724944364
UC-dT-vxSN7UY7pOL6-dltvQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-dTIoCpyuMOdwGO2J967UQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-dXrO29mz1F846RHJAPS-Q,0.0,1.0,2.0,-12.773183119386374,1.8690869265519705,2.0516048524083077,-1.0,0.0,0.1034482758620689,0.0,-1,-0.1634922912121769
UC-djg-ejW3vYHFCImUQe09w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-dktlpgpG63u0v0J9ZfpOg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-dtn_v6-lmpa6j7Vwl-BgQ,0.0,0.0,0.0,-7.784613293228881,-0.8734623887861668,-0.9910770773378736,-2.0,0.015625,0.0689655172413793,0.00625,-1,-0.033984098753978786
UC-e3_q5VyX_qdvQd53kcpaA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UC-eBjUbh4W3IeY3O_wf4vpQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-eTnA3jrkaTTngcOSipKLQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-eTy10hZbpZuuJnsegyPwA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-ebtCK0vkRupRsU4t2MgTg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC-edhzZuiP2P19s_tu88CQg,0.0,0.0,0.0,-7.988018077455041,-1.673661499035701,-1.2047732630060235,-2.0,0.03125,0.0517241379310344,0.0166666666666666,-1,-0.06320039101827857
UC-ezZ7WeeXfjvNZCso_HfJA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-fKW1unbEplyeqDispW0Lg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UC-fL84EIuUkUlJ6w8kND5lw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0,0.0,1,0.11770374185249605
UC-fQx3pfcs_g5e9CZ8hwPPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-fSr4wpog_kStXJYjhT4AQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UC-fYHGTUUnREBNk5QCODK_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-f_Ym1hIR9YXIKRxgGC3jg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0172413793103448,0.05,1,0.10413754966227107
UC-g5JQJA3Plh33wnXIOF95Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-gCpMc94-3CWd9MJw107_w,0.0,0.0,0.0,8.8818983772304,-1.0419265966394686,-0.7315666123555612,5.0,0.109375,0.0862068965517241,0.0349999999999999,-1,-0.12940528915739324
UC-gDd1scQMcCko-Vv3Ve6nw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-gI7cmMYmFj3fWLlGbH5ag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UC-gffRlp9ReVt20rk9G97-g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UC-h1Bh3LBx46FW2W_hyCl9Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC-h6mJDreiBJG8fPtQ3OA-g,0.0,0.0,0.0,6.600731989518067,1.0126121953287144,1.35485030514267,4.0,0.0625,0.1206896551724137,0.0142857142857142,-1,-0.0900506147796587
UC-hINMoSL0lE1rKxPOe3d-Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-hOyuIUXgpazgJWWcyMBZg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-hPar4BnVlP7RhFW7d9_2g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-hS440vavgoRdoEFf8a2Jg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UC-hnQOqsWTEMX5EoH8gqBxQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-hylDuvYMnikHf18jbKHRw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-i0s8MDfQPTs8VARu0fwmQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-i2jq3l4a0YF6poqz8Lujg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UC-i8AVopesTCzUdm4_Dcjuw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-iPrc4XS3civZa1lrLiTug,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-iSBTzm1dAOI-dva5F3rgg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-iV28SKt8w5nig8yT4pVkQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UC-ifUeoZwbx49eRelEM5OkQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-iq-zALRMgEN5b7hXQhmzg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-jCbV6o_pNAK8G2-94t21A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-jI4IDGS2PHuqH-KH9_H5Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-jZ6nmIsBMS7swPXlQHlhw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UC-jbWdyElFz6-uke8eqdLoQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-jjcELRDqYcgyEgpwGCAWA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC-jvFKU16zGBLwC2zlevFog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-jznjjSTKr15h65W95yDoA,0.0,0.0,0.0,-1.4606011110543804,1.0635777719184245,2.98314473008805,1.0,0.109375,0.0172413793103448,0.175,-1,-0.15238804938919603
UC-k-axvrivMCH12r4Lg9tbQ,0.0,1.0,2.0,-6.743123353681177,2.3794328995039744,0.3407793253824993,10.0,0.0,0.293103448275862,0.0,-1,-0.17654925509141806
UC-k0fXW2TZgXNyZiAPK_AQQ,0.0,0.0,0.0,5.48059969137125,-1.548840677033904,-1.3010738441538188,-1.0,0.0,0.1034482758620689,0.0,-1,-0.048384471200590085
UC-kAVBFQAr54Etg76uska7g,0.0,0.0,0.0,7.1349115949812045,-1.198883801655803,-0.981716378208718,27.0,0.453125,0.0862068965517241,0.145,-1,-0.22885067886120114
UC-kDplXFcAv7O5jSjJZIrZw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UC-kEpkvZNXjfm0eeLljdiPw,0.0,0.0,0.0,6.813082006413417,-1.9930014487146264,-1.4740853652303274,-1.0,0.0,0.1034482758620689,0.0,-1,-0.0808350132699086
UC-kGavptTMJ6MxZ0CzbMbJQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UC-kPbYa9nQGTTP8UdLEjP6g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-kwKJY0N4ea6aBN8jb-41w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-l5RkSKWgc0D8RPeIIqhJA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-l5tEtPl7CtSzhY3W_3HVA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UC-lSxx9zHVX0rBG_8YCoY5w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-llFyncIdS7vERwRAyT-bw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-mMHOLgM7fSgy99Wj3vaNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-mOMGkht8O9xmRo0zbBi1Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-mWbS71hcXLB0jOqv8-Z7Q,0.0,14.0,17.0,-5.621555408445589,-1.3290995125390888,-0.9491199068206576,19.0,0.359375,0.0517241379310344,0.1916666666666666,-1,-0.3015213056792482
UC-mZqsBfNRQmkDFL_ZRuiQA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-mjrwTZGBsh6EKFF9THmYA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UC-mvWHgX1SyhfQSDDSIuEyg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-mwgFQEo2PS0IGEHAJpoYg,0.0,0.0,0.0,-1.1129187359248751,0.9483316371726094,2.1745314963021447,5.0,0.046875,0.1551724137931034,0.0083333333333333,-1,-0.12896315845760853
UC-nBaU44P79TFDluJkUID3Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-nKgYlshSYev3KinEXrlVg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC-nNiKOkEsMI-uGpCgIytTQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-nTLpZQKcLcuH3G_wvJD-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-nU7Jt3MKlAcj1xtUhBwJg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC-n_4sdwnkwYSY5BENr-UWA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC-ncSEskQwQYMF-OTUVHsSg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC-nf2ZdwpfjBQYW79Gi1AHA,0.0,0.0,0.0,6.475454172533816,-1.2527378747012488,-1.1086653066821304,2.0,0.109375,0.0344827586206896,0.0875,-1,-0.10701623806193661
UC-ntJKXWwoGw1tO8YvlmR7g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-nuBBbUmupPezw1MXXN9ww,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-nwkly46PUQZU4LMh7VdTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-nxHaaqH2xR-UqRk71yLYQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0172413793103448,0.05,1,0.10413754966227107
UC-nyyAcb8rt4vTYr2HbMUAg,0.0,0.0,0.0,-9.076684931125987,-1.7961535112452762,-1.214240740204056,2.0,0.140625,0.0,0.0,-1,-0.1269426307794227
UC-o3NHryEYh8eboLqwB1URA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-oM544TZUvUbbnPO9A_EBw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-oXomYO3iTVKHqxF7mmaVA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-ohPyJwKcYEpkbaseWD2Ow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-ops5V6g761c3wk81EOGdA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-ovH98TW8RdpFPKBokNrRw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-p42GezfAlIR-YMhvst8jg,0.0,0.0,0.0,-6.79326500321265,1.8609670049557316,2.6010454032155383,4.0,0.0,0.1896551724137931,0.0,-1,-0.14188384754273464
UC-p5XfGaqM3RiF6m3J7i3hA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UC-p8bleZiR_x_yGQknQ1sUw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0344827586206896,0.025,1,0.13244275796074872
UC-pNckN0QGg19kxkSWIbmHQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC-pSt_GMFA_b-owUKoE8KOw,0.0,0.0,0.0,6.663458384190324,-0.006603596189453,-0.1233735414491201,4.0,0.015625,0.1724137931034483,0.0025,-1,-0.031151042396009854
UC-pXqRLTgyQLfHqtxvXnmsw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0172413793103448,0.05,1,0.10413754966227107
UC-ppFSnRdUADT0zvaQrPwkg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-pvQd86lzqriaCF9PzEf9g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-pwcNSO0dw5gRqKU_AGFQw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC-pxtFB_PV4o-n7MLmnUL6g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-q35CT__1vnaZJ8M5AIJdw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UC-qDDb8FcZy_RYtedZ4NuBg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-qUUzLEE1BM8VDWZaE1lrQ,0.0,0.0,0.0,-13.38858032581028,-1.3526689822698867,-1.041105724015497,-2.0,0.03125,0.0517241379310344,0.0166666666666666,-1,-0.0842471400738698
