userId,mean_latency_minutes,valid_comment_count,filtered_comment_count,latency_variance_score,mean_text_length,std_text_length,unique_comment_ratio,max_duplicate_count,total_duplicates,unique_channel_count,labels,anomaly_score
UC-l5RkSKWgc0D8RPeIIqhJA,2.2838469109777217,0.2,0.0,-0.3220512612849772,0.0220419995440556,0.1183408933794406,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15137732588478697
UC-lsmabRq3JtLkUh5vJ_r0g,0.0846886435530892,0.4,0.0,-0.0105586411805009,-0.399085804130147,-0.4318739173635723,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16278437276753827
UC-mWbS71hcXLB0jOqv8-Z7Q,1.120622471162464,4.2,0.0,-0.2792522617634531,3.748010674386359,1.4248896884133548,-4.242846548547305,9.133583635242994,6.085926983355564,0.0,-1,-0.22827844276160647
UC-mZqsBfNRQmkDFL_ZRuiQA,0.6432559995969912,-0.2,0.0,-0.244014441674044,-0.3909357649903984,-0.3655329113312813,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16503497255005195
UC-mwgFQEo2PS0IGEHAJpoYg,-0.0574461654117856,3.4,0.0,-0.00296543671251,-0.1733679232675754,-0.0479164659898393,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.11815968203607058
UC-nBaU44P79TFDluJkUID3Q,-0.2967726649442846,0.0,0.0,0.2431869067295802,-0.372379872306149,-0.4151852060139411,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16669934301773298
UC-n_4sdwnkwYSY5BENr-UWA,0.1305321651250295,-0.2,0.0,-0.1260848023060507,0.8407389000041249,0.9096455428012,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.07847180659033998
UC-nf2ZdwpfjBQYW79Gi1AHA,-0.3012280733654527,1.2,0.0,0.5817867644560454,-0.1566613226031025,-0.1400055530408687,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15635481649691718
UC-nhNGT6jBhR4FKMY4YjyPA,-0.4188019018906529,-0.4,0.0,3.025074844878096,0.015853063572309,0.1844827745146314,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15538797231513723
UC-nuBBbUmupPezw1MXXN9ww,0.037465269570137,0.2,0.0,0.0652810929001744,-0.4249367095265374,-0.4621328207708204,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16239518285816873
UC-nyyAcb8rt4vTYr2HbMUAg,0.3356399470311405,0.8,0.0,-0.257434599654559,0.0573626947363473,0.0816808598430558,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15771381707929616
UC-p42GezfAlIR-YMhvst8jg,-0.1387299028516734,3.4,0.0,-0.1155036107068268,-0.287404799043278,-0.3368944934674641,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.12141007746596338
UC-p5XfGaqM3RiF6m3J7i3hA,3.421446811997034,0.0,0.0,-0.3334984402393325,-0.1516739016734898,0.0589273886154555,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.14224168866767184
UC-p8bleZiR_x_yGQknQ1sUw,-0.2624593600688215,-0.2,0.0,0.167324989693046,-0.4008686251919671,-0.3072524938919401,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16893460118428993
UC-pSt_GMFA_b-owUKoE8KOw,0.8465040940250096,0.8,0.0,-0.2454551059585595,-0.2814659210905918,-0.1203838384543453,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15802263174033804
UC-pXqRLTgyQLfHqtxvXnmsw,0.508042734413448,-0.2,0.0,-0.2155664146063576,0.2638689421437868,-0.1979662952085168,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1580519267685242
UC-qUUzLEE1BM8VDWZaE1lrQ,0.4691717785467663,-0.4,0.0,-0.263805867703937,-0.3398961448777221,-0.446654893654069,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16054643877639996
UC-qpmBCT_HMWLawlkLuDRFQ,32.74432590996632,-0.4,0.0,-0.3404138639119858,-0.4004101854903562,-0.3419424778610992,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,-1,-0.01352327642871265
UC-qrLi0LFsZcMa8iFNSto7A,-0.0977421829891614,3.4,0.0,0.6138237107876132,0.1996873839182657,0.3605693250549148,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.10268757575253051
UC-shWlsEYm5Qd3eaCoWusPw,1.7506745873359708,0.4,0.0,-0.2853329121724436,-0.0175620969006606,-0.0730565877900543,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1544650427635838
UC-t2zx9mcjh4CR-V4CcGlPg,-0.1632370891927815,0.6,0.0,1.7743286261439923,-0.1583540230398196,-0.2023196563156878,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15691484694396285
UC-tAztCfSbLUftcrb3r4lHw,-0.1606827755034173,5.2,0.0,0.9275132335093932,-0.4502550839564103,-0.5251058808586707,-3.042231571987183,8.465165415862986,4.967687276134927,0.0,-1,-0.1460272643774322
UC-tMSMIQYtBv38Bzlk1kXOQ,-0.1482529189061416,-0.2,0.0,0.5266642759725532,-0.5154785505946833,-0.5504657826424237,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1509978550500536
UC-tP9luhDME3Y0yO-WqbbcQ,-0.3052383369694527,1.0,0.0,1.1723731668865491,-0.366867680655828,-0.3455713292595086,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15562723836127074
UC-th9WaXgUbwOoJ1S5mX5uQ,0.2954068643217248,-0.4,0.0,-0.2050760307443219,-0.1675228170720369,-0.2723946678201937,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16320411845619387
UC-tukbjmNwzijx2trCa1yHw,-0.4015639834301458,-0.4,0.0,60.79582478957615,-0.3784050798130347,-0.3970124664104671,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,-1,-0.004827995024072607
UC-u-8NWnJGpjpRw6Ssp0rEg,-0.0476960695034856,-0.4,0.0,0.0539766125340772,0.1231279537492513,0.0297084499239272,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.1328227905622023
UC-uIer5bUJyyqksTQRm-o0A,0.3250690733514427,1.0,0.0,-0.11359543834928,1.0516211627451226,0.7381006541621726,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.08802907658275577
UC-uTPn6USADmLGXeBe44aBA,0.4777578549312919,0.0,0.0,9.819905236566374,-0.4404909136883346,-0.4661277324707031,-0.91595161349903,0.4441467833028926,0.4947284472523816,0.0,1,0.027158723020582087
UC-ukVZ_SMCLgZURnUS-8s0A,-0.1302957850724059,-0.4,0.0,-0.1813968777541189,-0.441669758635334,-0.5811063803490534,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15742321617245209
UC-ul7UI0a0mo3b34qAq_a3g,-0.0490963306840684,0.2,0.0,-0.0586063957335075,-0.3424175632365818,-0.2097268696606196,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16577659979224685
UC-xL2GmMWtB39LhADOp9Uag,1.421939943966302,0.6,0.0,-0.2542240616811003,0.7328527568917015,0.9520542389678,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1038434047603245
UC-xW1QyTj9XfHwzTWDVarpw,-0.3408429855188154,-0.4,0.0,0.5830854197841401,-0.3554830947324914,-0.2877872072227742,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1648702055726815
UC-xmVWRvGif3fHC1S-lUKlA,0.000480510270907,-0.2,0.0,-0.176703962466892,-0.3756544416033695,-0.5040684110814894,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16464463307259997
UC-xnXR4fv772MVr4WUN5uTw,-0.0393096152430258,0.6,0.0,0.6485647438092365,-0.0460362961451577,0.1930367564923429,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15898304293144638
UC-xoOR-MGwCiXqWGfztlcCA,0.0369357395014317,-0.4,0.0,-0.078229716496755,0.015853063572309,-0.0922585975224962,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16664878270152816
UC-yPYOzjhFnwzbTJkw4Oo3g,0.5219487459401587,1.4,0.0,-0.097747719610668,2.7538514357502266,3.934886251164416,-0.91595161349903,0.4441467833028926,1.2402215853994727,0.4000000000000001,-1,-0.11790832503368509
UC-z-vIKgXF_ORkE9pZWZ6EQ,-0.2518803839432068,8.8,0.0,0.2769824303822147,-0.3968685140700683,-0.4041781987886481,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.04055619349445555
UC-z_jBZV4FOKnQmuOTloO1g,3.008353903564688,-0.4,0.0,-0.2878894887033689,1.5534598227751493,1.9600173185103056,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.028962690974147498
UC-zeEpzxjDnkPLZfqWHW7Gg,1.5896597289767067,-0.2,0.0,-0.3129556256310244,-0.0807249002337132,0.0611260495351093,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15924342413867054
UC0-6uwAqwR8WUcg2CsVxOaw,-0.0679786405434416,0.2,0.0,-0.1152383702510449,-0.3080345856157669,-0.3257875659097768,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.14556410020878663
UC0-QvmWVcp_2ihwAHLEHm8A,0.0176811087029292,1.2,0.0,-0.0840616788188561,18.81322088413016,11.262696030530224,-3.614691560810917,2.4494014414429155,3.1039544307672,0.2,-1,-0.24310294464041116
UC0-uMmXdJLxnBsZhnQKIb0w,0.4945698872208129,2.4,0.0,-0.0854818848572947,-0.2687656059119942,-0.282215195059202,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.10949423813375314
UC0-ysskkXPHysgsUGBYhsGA,-0.3658612544948411,2.4,0.0,1.676591741656124,-0.2887921823507846,-0.3033863505846771,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1399773108960234
UC003adex8eBHVVDuhoTwBRw,-0.3420706117593263,0.6,0.0,1.7533870650848078,0.16484596659584,-0.1783904392150793,-0.5530176205846722,0.4441467833028926,0.4947284472523816,0.0,1,0.08256704266027637
UC007tubOj6VJhslWWKSWnYg,0.5313761581653806,0.6,0.0,0.0478605341887336,-0.0056936024034017,0.0271706130661407,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1591591329168643
UC015qEyKnQ8NOEwRUCCTTlA,0.5971146133248597,-0.4,0.0,-0.1454389670070631,-0.5113525932801855,-0.4804305591265646,-1.3998636040515056,0.4441467833028926,0.4947284472523816,0.2,1,0.05330783306966169
UC01N7isEsMh2r2UBaMK705Q,-0.0293188766909893,0.6,0.0,0.0372929233241279,0.1121254009105906,-0.0918399414472873,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15836780029956504
UC01O-uumR9ZROb21Hs1Tfwg,14.926633056781586,-0.4,0.0,-0.3344001976404346,2.4125758235939103,6.114303991209604,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,-1,-0.1158085177988194
UC01jqf5_cq4Jb5M1TITDHow,-0.30848759392232,1.4,0.0,0.5693952013638354,0.1466393613032942,0.2416892051254733,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.12044781437207713
UC025gI1MY50e0WLX9KHNScw,0.3226006455887994,-0.2,0.0,-0.1882883170113224,0.1958670530715085,0.0001486678957926,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1637415510705822
UC02y-ehn-RK8hz9mHNvvxaQ,-0.4023219496316734,-0.4,0.0,4.034454816916055,-0.1666059376688152,-0.2991034378483366,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.12094999727722355
UC03ICS45nbkHXfNT60PFfCA,-0.1527702967150923,0.2,0.0,0.2762009731772673,0.7400731821920725,0.0953118281934227,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.13047771403923514
UC03NdHxPnbCHMFQ_3oKSltg,1.9411258665653972,-0.2,0.0,-0.2909448945349649,0.2921393904097901,0.0145722345739505,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1503246565382403
UC03T-G-we_ea4f_irMhZCTQ,-0.3294634172805444,-0.2,0.0,1.3433434581552608,-0.3664856475711522,-0.3855174374315343,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16350614377737765
UC03aDgDytuUPS2p4lvShTbg,5.877343663935101,0.0,0.0,-0.3297061452920243,-0.4562088463149928,-0.5664897302642065,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.11513391721361199
UC043EWcw3A6hoe35T6qI1sg,1.3601377979454308,0.6,0.0,1.44604096233777,-0.2000720358864083,0.0004348247538194,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15814944026930833
UC048xYNGSSUPARG7DhWSHaw,1.0762151290983843,-0.2,0.0,-0.2996728607083604,-0.1265688703947997,0.282569715761208,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15914738277586837
UC04bjgVVZ2QT_S6SjFm3FIg,1.413197757102058,-0.4,0.0,-0.2668699655440884,-0.4545060702804382,-0.5136141058469472,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15079076670606073
UC04iSUzuD5h5WR9fe-mINjA,14.449959117876142,2.2,0.0,-0.3371334130760383,0.8486342504207565,0.6178122938932563,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,-1,-0.004834129300406942
UC04kVGgTePaBx-2TS6U6VnQ,-0.1888379530779137,2.2,0.0,0.057767884893766,-0.1568768284457401,0.1279407697445438,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.14110032426593355
UC04o2mBHApVFKXeWRkkITzQ,-0.2011981756110037,-0.2,0.0,0.1930246969110754,-0.0387012609193839,-0.418851760069135,-2.528991582007285,1.1125650026829004,0.8674750163259272,0.2,1,0.02521613059721206
UC04zi1SH8ZFCFajgpuASzzA,-0.1756203038839955,-0.4,0.0,33.16372383323317,-0.3930751502645823,-0.5209260545439847,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.05930129639163517
UC05d3jeIXecQvsHDqfOJ4Vg,-0.2069792456099463,2.8,0.0,0.1793923099092638,0.0113996493280891,-0.0371056335759361,-2.932251574134348,3.1178196608229234,3.849447568914291,0.4000000000000001,-1,-0.08621227518635999
UC06Od4-9dfo5YyuOH_RC3Kw,-0.3492550153259526,-0.4,0.0,1.5714234711725228,0.1130422803138122,0.2047377368063428,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1554451529124386
UC06mhNesZGQtI2KK0QwGDuQ,0.078233272236194,-0.4,0.0,19.459735358966675,-0.1776084905074759,-0.4208208180715007,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1138122160415595
UC07XwOhzhvcWZcbaD4g6QqQ,5.551262086798533,0.0,0.0,-0.3372383725275644,-0.1687016620190363,-0.2841265683281499,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.13465056644643275
UC08JWoRNdyAYYOuuJbIcP4g,-0.3522636296350834,-0.4,0.0,1.2553071630591597,-0.1464345907979371,-0.3712791261434489,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16238166417534122
UC08rtKsV9QujkT8_EH12CLA,-0.1683529735448095,-0.2,0.0,0.1653369754293361,-0.4016326913613184,-0.3123460655521979,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.17048568380310192
UC09xnooOZiUMUa7ntYIXcow,-0.0617858706729856,-0.4,0.0,-0.1797902157573295,-0.295885933523079,-0.2918388356626119,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16723263757134327
UC0ALhDTSr9cSr69qFh8lcSQ,-0.3734602134812939,1.2,0.0,3.9819032284034734,-0.294545879010678,-0.2244910893388549,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.13921051803280377
UC0B140mvBpAYyQaQzAt_ZUg,-0.3377220345979632,2.4,0.0,0.6127127761380503,-0.3640728070363582,-0.2209573597030035,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.13851431264593467
UC0B4K8eXgbayzhjXCr3Gb6w,0.271539647909974,0.2,0.0,-0.1034444392372105,-0.1882672135699285,-0.107984918056704,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.14663484628305073
UC0CSjZtlEdmz4reiLuSLY_w,3.3631766379006343,-0.2,0.0,-0.3308348934614,-0.206795818176701,-0.301348679585074,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.14335891294902453
UC0DNJow1oHA17UkfViiEjwA,1.691975865984135,-0.4,0.0,-0.2100614156956434,-0.228036857684671,-0.2277995621938882,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16142717511950228
UC0EJgcuew_pn0FczG_4695w,-0.1815398804149438,-0.4,0.0,3.0189516620857235,1.3599982686953649,2.6939484771411824,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.027224282655715193
UC0Eh6Aw8KNYndLjlrPEUe9A,-0.3464789059866154,-0.4,0.0,0.6646902761900616,-0.4572567084901034,-0.4648070341956514,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15872440137642335
UC0Emt6egSgzy6-3Lv6-tMWw,1.7336291313226817,0.6,0.0,-0.2924544466208396,1.482401669025465,1.9691874315756632,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.03936440344751013
UC0EtW3yQzTBYwrRBFh7aEcg,-0.1981523605067058,-0.2,0.0,-0.0761822477291853,-0.2755617734183307,-0.4872944078241702,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16521649708022468
UC0FCSAxhpuGQTQRzsF4KrSQ,3.274065233144358,-0.2,0.0,-0.2880571724785511,-0.2862586997892509,-0.279183602765217,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.14698851347413178
UC0FWQr_e5lJCEGvqYZ8LW8w,6.311403206243532,0.6,0.0,-0.3398405864710825,-0.3912413914581389,-0.4667612429665984,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1170122952333878
UC0Fx1zpxmtX35c6Y-8eBEBg,0.5611135438019987,-0.4,0.0,-0.271947223606954,-0.3481480595067176,-0.2697190624376873,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1616131001259125
UC0G5KOkgJd3H9ISMuMCxAwg,-0.1793775841958621,-0.4,0.0,-0.1299193171893394,-0.3270598332326179,-0.446178229049437,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16580810869810625
UC0HnFT3-kf6pXhn-WjGPMtA,1.675558690067,-0.2,0.0,-0.27527855793082,-0.2488194574910302,-0.2828696860578008,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16502049250187428
UC0JK4HrDpgWyWOLeMdCeU9g,1.6707933950270004,0.8,0.0,-0.2869768408219695,0.0036002206383458,0.4782975047786372,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1479849189606326
UC0JiX0bcyelI1hOpI-RCe4g,0.5223534153042521,-0.2,0.0,3.669225645732008,0.0911899878703611,-0.2915907631073041,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15317494787299363
UC0KKVxCHzj7vlwY5PKEmvRg,-0.0973916817471973,-0.4,0.0,0.2936567634367178,-0.0776686355563074,-0.3750155342256052,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16420651137282966
UC0L1X3iro6II3nJB0ySwmpg,0.6682522213912322,1.0,0.0,-0.0786700057707074,-0.5582662560783639,-0.4255739018883487,-6.057516513119091,3.7862378802029313,3.849447568914291,0.0,-1,-0.10175568162792259
UC0L65DWenZ8WvG_QgpUXHUg,2.8436481579793766,-0.2,0.0,-0.3354207595700018,0.6382613651259931,1.1646259076796868,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.05531630245329022
UC0LJQms-FhA7QLYSEi3M6Ag,-0.3797050286949883,2.6,0.0,0.8487118788569253,0.0062258298384808,0.0637985712131952,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1297258718103519
UC0LUnNLN0HKiSl84uOcfaUA,0.455727178668444,0.2,0.0,-0.1301795002809503,-0.0020260847905147,-0.1429666235057495,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16279712229564847
UC0Lv5YLenCRITzqrIBIPAPQ,15.674006996185256,0.0,0.0,-0.3376707535968961,0.1797125112052209,-0.5054522165113258,-4.545291542642602,2.4494014414429155,1.612968154473018,0.0,-1,-0.09470423357410318
UC0MY8ErvkPIu65fCEGBmmWQ,-0.2615700020176972,13.2,0.0,0.971194112117726,2.492859291339024,5.821125073928188,-1.6782787219036162,11.138838293383015,6.45867355242911,0.2,-1,-0.2581245988905507
UC0Mo02Lr8_zEBRmnwA8Nj-w,-0.1748196256583873,4.0,0.0,0.3874265694193659,0.3765262540026048,0.2105200007858426,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.09324460256513512
UC0NDR2rVbQ2ShshVk6rFf7w,0.4889440011780251,-0.4,0.0,1.830759868051266,-0.1271801233302808,-0.2348985022400007,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1623218119402126
UC0NIPEBArI20ZlnySHid0TA,-0.0264391365651155,0.0,0.0,0.067117291898269,-0.0776686355563074,-0.3188201687998802,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16854111420823653
UC0NRHKcg7W3XCB7WuQt747A,-0.1911755506631097,0.0,0.0,0.8023619027290632,-0.181145025348474,-0.2265967322248257,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.17004530358550607
UC0NgDwAaPqWvrlXwzJq-eow,-0.2798361432622681,2.0,0.0,0.5190389655911475,0.227598271633986,0.642250410884923,-0.7024610294317609,0.4441467833028926,1.2402215853994727,0.2,1,0.03573102486916513
UC0OmQ7UMtpLz-6oKRIS-txQ,0.1827489062578712,0.6,0.0,-0.2279636016303501,-0.2413316090313861,-0.2288607512092188,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16134949545968447
UC0P7ZJSN8jgQFvUXVAlTnfw,0.2480394018422143,1.6,0.0,-0.1957097163591028,0.090120295233269,0.3044496022064796,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.13702756915306658
UC0PW06oN22793mCgp380aXg,-0.3617126316075006,-0.4,0.0,1.615442502080646,-0.0730842385401987,0.3085767738055046,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15643154321655
UC0Pah0FnvKA1xJ_Ts-ajulg,-0.1518460894601622,0.2,0.0,0.3409709575557212,0.1750462499566817,-0.1323402587635473,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16256383737194474
UC0Pzrm9tUm7ilgwanuyKZNg,1.355057564355438,-0.4,0.0,-0.2969572611211562,-0.3215585568132875,-0.406294504238437,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16298377224377059
UC0QP9k3vBM7WZx3NJaupjYw,-0.3934303783243366,1.8,0.0,5.933769499643236,0.9521015441870976,2.435845237482137,-0.7647291164513808,0.4441467833028926,1.2402215853994727,0.0,-1,-0.03535906633679742
UC0QTALOPsR0upzB5Eb7tEQA,0.3801589116110213,0.0,0.0,-0.1640995306829473,0.0061603384525363,-0.1731384028460835,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16388408943966898
UC0Qpf8nNz09Cu2bJ-vtfkHg,1.652144827753588,2.4,0.0,-0.2643179227162199,2.8047106673086346,5.117728823908502,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,-1,-0.05676098967625309
UC0R8mCvGGGEEKMgWJmAoxtA,2.0416765158355257,-0.2,0.0,-0.2466091916038473,1.204434396615411,1.5664520422656163,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.06852338377604117
UC0RSVKxl1or-AIBO6lbaEKQ,-0.4094412518067573,-0.4,0.0,54.63270537217869,-0.4462541556514427,-0.3027618259243784,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.00023231094831838162
