userId,latency_variance_score,mean_text_length,std_text_length,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,commentCount,unique_channel_count,labels,anomaly_score
UC0XuK0OcU1tj9i_ksTZeayg,3.4379647392677817,0.3103294672933605,0.5536987137790537,0.0,-0.2217127734342647,-0.2478718084569988,0.5636237672367195,-1.373713034524806,-1.2147790919480497,-0.5978505922601076,0.0,1,0.03434811162158008
UC0Ype554r1Bz6DkNMPiBc9A,-0.1724518395995027,-0.3092517482266809,-0.3097764270348036,0.0,-0.2217127734342647,-0.2478718084569988,1.1963504911047609,-0.2319588098936535,0.1004661731077225,-0.5978505922601076,0.0,1,0.1328969479096222
UC0a8VrAO1wApos7B8dNQNMQ,2.265222767338675,0.1798020976762792,0.7128574000700392,0.0,-0.2217127734342647,-0.2478718084569988,-1.210384754051496,-1.166720051060533,-1.0229319919979818,-0.5978505922601076,0.0,1,0.05562811993208805
UC0aA0vamcbHv0tif7rDY4UQ,-0.1671756645835116,-0.4669016881538049,-0.5356552140102063,0.0,-0.2217127734342647,-0.2478718084569988,-1.0115922434943756,2.103617029934564,2.6149960386058693,-0.5978505922601076,0.25,1,0.008814736383990551
UC0bD9jiD7wlQlYgIxzVZzBg,-0.2342943252266358,-0.1525704715249155,-0.1522116893430685,0.0,-0.2217127734342647,-0.2478718084569988,-0.099404683700757,1.8956447819872653,0.8898816933093051,-0.3094234624420706,0.25,1,0.0809628737901944
UC0bN8JagMTQ1ywkfOTYCPAA,0.2071543989414307,-0.3043781613740951,-0.3351966642776018,0.0,-0.2217127734342647,-0.2478718084569988,1.3936787620757265,0.061438675644208,0.4407986278409569,-0.165209897533052,0.25,1,0.1018330890475404
UC0bf0SDC-epak0Q24x985dA,-0.2799603929964568,0.7607206108072451,2.3242110445465225,0.0,-0.2217127734342647,-0.2478718084569988,1.354403760295448,1.037233596517675,1.9164292283902864,0.5558579270120406,0.0,-1,-0.020311060041340978
UC0ceZLTdPJQhwrt5pf7Q3vA,-0.2598895649643805,-0.1669995174859874,-0.3122825506660647,0.0,-0.2217127734342647,-0.2478718084569988,-0.3953495613527378,0.3547938115276449,-0.1742883629315361,-0.4536370273510891,0.0,1,0.12950226906135448
UC0cgJ93XWryCESv7H_XyJPw,-0.150764502781698,-0.32450819402608,-0.3753367284588449,0.0,0.6913574657089212,0.7154674764909068,-0.3109552298945442,-1.3737130345248074,-1.2147790919480497,-0.4536370273510891,0.25,1,0.015488670536322247
UC0cuFt4J3uYqRZcbsxHLZuw,-0.2561372762137811,0.058719194506445,-0.0958750295479472,0.0,-0.2217127734342647,-0.2478718084569988,0.1647488626624922,-0.4086141333470173,0.2717194978840127,-0.3094234624420706,0.0,1,0.12596884136666525
UC0d4HVGkA4MvrWfrefCbR_g,2.852113635995332,-0.1990663063421318,-0.023219196298192,0.0,-0.2217127734342647,-0.2478718084569988,1.16347252387622,-1.1667200510605318,-1.0229319919979831,-0.5978505922601076,0.0,1,0.09247631771475373
UC0hnhAzWDUfUGDiTNDtPaKg,0.0266945326281974,-0.1322134084294871,-0.3486286681956106,0.0,0.6913574657089212,0.7154674764909068,1.034358300964612,0.4145425930761638,1.5788131564448376,-0.165209897533052,0.0,1,0.05272338746352617
UC0jJxJsBKdyLKNMM81Fb1Ng,0.0446643412071239,1.3955501223158953,0.7468174911107284,0.0,-0.2217127734342647,-0.2478718084569988,0.7785126619364114,-0.6542419270572102,-0.700315427834513,-0.165209897533052,0.0,1,0.04873374118077478
UC0jYnPQ3azaq0WyopIn_hYA,-0.242644403159415,-0.1236316576673251,-0.3816423064423713,0.0,-0.2217127734342647,-0.2478718084569988,-0.1454035677164226,0.1787219491767333,2.082460071458098,-0.5978505922601076,0.0,1,0.08975256185265829
UC0jjiAQJwS8oqPWAKYVY2nw,0.1372983765348048,0.1539038100538424,0.2881193323000126,0.0,-0.2217127734342647,-0.2478718084569988,1.40260799981046,0.7354178749117783,0.3582868766343329,-0.0209963326240335,0.0,1,0.088059006540611
UC0k_vomz2tNwySnlk3Zs5Rg,0.4498619291664651,-0.3106643820969956,-0.2747050495090323,0.0,0.6913574657089212,0.7154674764909068,0.3483499916817467,1.6006558407487248,1.0594020278210676,0.8442850568300777,0.25,1,0.02862623107576384
UC0lETRLeo0sWFMUgx_arffA,0.4588539766529009,-0.2147936300983025,-0.4278259925700103,0.0,-0.2217127734342647,-0.2478718084569988,0.8421142816242081,-0.2769036653079681,0.1511333436469425,-0.0209963326240335,0.0,1,0.1272090998926072
UC0lg9ewe4uVGFvEVbfCW7XQ,1.170509393083923,-0.164174249745358,-0.1257181446940055,0.0,-0.2217127734342647,-0.2478718084569988,0.9591341964657406,-1.1941183414104872,-1.0202827234216143,-0.4536370273510891,0.0,1,0.11485333340722492
UC0m-h-L5fnz-01ZDmiUhERg,0.3226642194839609,-0.4020012520547738,-0.3397096481110214,0.0,0.6913574657089212,0.7154674764909068,0.9914488550452488,0.2537766367021923,0.971680184902703,-0.3094234624420706,0.0,1,0.06925258943145274
UC0mwka0AAqmYFilSucI0MtQ,-0.1532478006023594,1.2235367230002496,0.7388689177913342,0.0,-0.2217127734342647,-0.2478718084569988,-0.8107146568266947,-0.262530062062517,1.0271475023861365,-0.3094234624420706,0.0,1,0.06319262965603861
UC0nPIiUXNalTlxDnkt_XowA,-0.2853349370340474,0.0420702953205928,-0.2120274929902647,0.0,-0.2217127734342647,-0.2478718084569988,1.4382027643679838,-1.0496180008899734,-0.8340067926976586,-0.165209897533052,0.25,1,0.08701358680866111
UC0nhSdpIFWWJbwn5w1J1dJg,2.823484621909806,-0.1516018082995568,-0.311851053829791,0.0,-0.2217127734342647,-0.2478718084569988,-1.1855342270258078,-1.3737130345248083,-1.2147790919480497,-0.5978505922601076,0.0,1,0.09311506913405293
UC0o6Pm-SRQSvCjLQwlL9wfg,0.8491714101559693,0.2409489637770454,0.0051615780092611,0.0,-0.2217127734342647,-0.2478718084569988,-1.1855342270258078,-1.18851587244776,-0.8671831293271387,-0.3094234624420706,0.0,1,0.09010956457996044
UC0ps7AWv5TuIsngMzdxMUOA,0.2001855200888139,-0.0048493296577179,-0.03384030888588,0.0,-0.2217127734342647,-0.2478718084569988,0.839328133788334,-0.7224224537828275,-0.2766816825318791,-0.3094234624420706,0.0,1,0.12623396349680394
UC0qMcKM_p4Vp5lDM7sSOlZQ,-0.2870449125000748,0.6425039008348227,0.5700197507344982,0.0,-0.2217127734342647,-0.2478718084569988,-0.0962350945694897,1.9427462606388144,-0.0436417183649337,0.2674307971940035,0.0,1,0.04026281721343655
UC0ss0Q6It-5M5sC8A-byypw,2.142521027848839,0.0552885122499664,-0.1095874124350807,0.0,1.6044277048521072,5.0504942587564825,0.4999056229444619,-0.3714868492419856,-0.4174261731385532,1.7095664462841889,0.25,-1,-0.06589880851839203
UC0viMufzTU9aYptcTaSr_UQ,1.2313187530466316,-0.1648805666805153,0.2425305354979871,0.0,-0.2217127734342647,-0.2478718084569988,1.0129764219059825,-0.6838003967813339,-0.3984784152076515,-0.4536370273510891,0.25,1,0.09820678396104288
UC0yv-OovB0Gm2FDLILaDHAA,-0.2837008589993257,-0.2855194992053934,-0.3754875532012391,0.0,-0.2217127734342647,-0.2478718084569988,0.1665116977278858,0.0754358853534572,-0.5194628538972382,-0.5978505922601076,0.25,1,0.11338237952684949
UC0zy_5p_Cekk9SJlvz0aFmg,0.5437221174219529,-0.271063545932506,-0.1726514893374715,0.0,-0.2217127734342647,-0.2478718084569988,-1.0076290319930257,0.0001671044112337,0.0037059924954348,1.2769257515571333,0.25,1,0.09466519915976046
UC1097hTvhbfwlob-QabxODw,-0.0893516442748873,0.0012048155007738,-0.2670314130459544,0.0,-0.2217127734342647,-0.2478718084569988,-1.2302932929294483,0.4450856172695493,-0.3743496282313087,-0.3094234624420706,0.5,1,0.07674414054931833
UC13bTSnfoE6-yCX_VxpJAKg,-0.1045182856483189,-0.1100703725123037,-0.43042649437945,0.0,-0.2217127734342647,-0.2478718084569988,1.0691610150206086,-0.0833279862365474,-0.6870502641266735,-0.5978505922601076,0.0,1,0.13052951086570286
UC15g0XAgYN2S9VXFYS0mMOA,-0.1459004915764972,-0.1880477621536769,0.0491553080157892,0.0,-0.2217127734342647,-0.2478718084569988,-0.0486966924210277,0.687650871522627,1.9610124993572156,-0.5978505922601076,0.25,1,0.07657518527655355
UC178EW-8X5DhhH7CbE0x30A,-0.3000611737035725,1.7054466776161894,2.249461717270398,0.0,-0.2217127734342647,-0.2478718084569988,-0.9368927673211012,-1.0005655326994731,-0.6568245557029443,-0.3094234624420706,0.0,1,0.01249462670317164
UC178K2GpAD3ixne4n9bc3Sg,-0.1853693143910977,-0.0589330264069104,-0.1516310555391273,0.0,-0.2217127734342647,-0.2478718084569988,-0.6617106238879354,0.1803455720396698,-0.2610092824013772,-0.4536370273510891,0.25,1,0.12005542123442758
UC19_brJuQg39ocRlhv-J1FQ,0.8787802698034776,-0.3072305951506921,-0.3427384412239994,0.0,-0.2217127734342647,-0.2478718084569988,-0.3126168505850272,1.0215934867659109,2.6637782754853534,0.5558579270120406,0.25,1,0.025355934607025787
UC19lAxVK1IKP2q02012gxJQ,-0.041398830780671,-0.1627616158750432,-0.1020408292509665,0.0,-0.2217127734342647,-0.2478718084569988,0.2577562223371046,1.3270789124321505,2.2965365421514496,-0.4536370273510891,0.5,1,0.032758465036821116
UC19vDD0xuulm-XddkcozXbw,0.450060988935289,-0.330158729507339,-0.4420145005898273,0.0,-0.2217127734342647,-0.2478718084569988,0.7820282726855328,1.309212120455843,0.4155150945491511,-0.0209963326240335,0.5,1,0.06742603988125545
UC1BK8uYkW2kZFH2JpjSkvyw,0.3224240361397008,-0.2708281069541202,-0.2187543160709019,0.0,-0.2217127734342647,-0.2478718084569988,-1.2817314025287057,-0.1133434592782277,-0.4713193677702468,1.2769257515571333,0.5,1,0.05180076498094438
UC1DGACDHQr-2psPAk9Nr-Fg,1.5051176540302331,0.1710003020227797,0.0560482854605464,0.0,-0.2217127734342647,-0.2478718084569988,-1.225536054691174,-0.0473743854474034,1.4763723566144282,0.5558579270120406,0.25,1,0.023430106713115684
UC1ESGKRTPh_MTwT08XPVMDQ,0.5996271710044228,-0.0942488731647787,-0.0821079659338358,0.0,-0.2217127734342647,-0.2478718084569988,0.8165119775195514,-0.5146623221067759,-0.8292022406434463,-0.4536370273510891,0.25,1,0.11720004502960385
UC1F5xbRoE-T_YEcy6XFPsMA,3.704602693766049,-0.4092662262449639,-0.3952316219199868,0.0,-0.2217127734342647,-0.2478718084569988,-0.1860153731615065,-1.3737130345248074,-1.2147790919480497,-0.5978505922601076,0.0,1,0.08133794871854516
UC1FVFKyx2KcJIT899O-FsUQ,-0.2049630143479024,-0.374656696422253,-0.4150908257235565,0.0,-0.2217127734342647,-0.2478718084569988,1.272683100186368,-1.017297198742136,-0.822053176912879,-0.4536370273510891,0.5,1,0.060840718072273536
UC1FY06yrvjVD8v1CEEqHmDA,-0.0851847818906233,-0.1175573320249718,-0.424462988336917,0.0,-0.2217127734342647,-0.2478718084569988,0.8135034807027949,-1.373713034524806,-1.2147790919480497,-0.4536370273510891,0.0,1,0.10221742706203168
UC1JbxMi_Zv6VeWSLahrbVxQ,-0.2304606602985486,-0.237631211001724,-0.3591146557644439,0.0,-0.2217127734342647,-0.2478718084569988,0.438683910503682,1.4351105903104284,0.2566648661720042,-0.4536370273510891,0.0,1,0.11700598191773809
UC1K6jBYLly7LD1GvH31uJ9Q,1.0750751465315405,-0.4177420294668523,-0.5601734740163877,0.0,-0.2217127734342647,-0.2478718084569988,-0.0859011732441882,0.5057574637231843,1.0996550134893488,-0.4536370273510891,0.0,1,0.08742545167391913
UC1K6y3vwIyi767YFiV3sPgw,4.87907897082736,-0.3971579359279805,-0.5060795646866226,0.0,0.6913574657089212,1.6788067614388125,0.990195150795667,1.0027567472180434,0.4599568652336314,2.719061400647319,0.0,-1,-0.0743952613433807
UC1Lw2zuslznBBzq3aR4hT4g,-0.1321555184328243,0.480693112053317,1.2933537536400268,0.0,-0.2217127734342647,-0.2478718084569988,0.666639220878082,2.0833006575800983,0.9861613005415136,-0.4536370273510891,0.75,-1,-0.0220399590578928
UC1PZN8T53aaa2T2G6t2qu0A,-0.1777234881029527,-0.0522230155229154,-0.0251526080800108,0.0,-0.2217127734342647,-0.2478718084569988,-1.49702752864689,-0.4569246750080821,0.8354653217000485,0.4116443621030221,0.0,1,0.07719972011867288
UC1Q3T4ZSDZTr7X_Fo6oAkxw,1.4414555866763423,-0.3707013215853718,-0.496845366307417,0.0,-0.2217127734342647,-0.2478718084569988,1.2125879899923062,0.33675852237847,0.1439491507509524,0.123217232284985,0.0,1,0.09427994303393078
UC1SgB6EBoN-7MSL4vlJZCKA,-0.2821042302445244,-0.1922856637646211,-0.2822429424437634,0.0,-0.2217127734342647,-0.2478718084569988,0.6543583783566431,0.8656246715071346,0.498981434759451,-0.5978505922601076,0.0,1,0.1287567920899661
UC1Vubzpcxtyd1h0z5h813nA,-0.1522017994965427,0.1959061237978671,0.1133871491235424,0.0,-0.2217127734342647,-0.2478718084569988,-1.132782665010164,-0.6506201510802624,-0.5999036835762073,-0.5978505922601076,0.25,1,0.10055152444057486
UC1WwkL3Oedh9vKzDrUdAQsg,-0.2702356798934466,-0.3341948262796667,-0.3391997039404936,0.0,-0.2217127734342647,-0.2478718084569988,0.2067026599561093,-1.0561212092214995,-0.899314234252258,-0.3094234624420706,0.0,1,0.12062585118876384
UC1Ybc_HA5Gy-vScsaO3gOTg,-0.2332113237386069,0.0450368264482537,0.0308154162251085,0.0,-0.2217127734342647,-0.2478718084569988,1.1883230509019085,-1.3737130345248083,-1.2147790919480497,-0.5978505922601076,0.0,1,0.08903668833588563
UC1ZhA4pAPE3yV7pwR-6fF3Q,-0.2614052281957189,-0.0117510551383983,0.4049027714691148,0.0,-0.2217127734342647,-0.2478718084569988,1.0950259636114203,1.251879878019104,0.348713283808715,-0.5978505922601076,0.0,1,0.1075411556825655
UC1_yIinfNbWInCUj59ZaGQg,0.4146718857825767,-0.4791916028255432,-0.439053125783985,0.0,-0.2217127734342647,-0.2478718084569988,0.8933001014584376,0.615802752299816,1.0092757908033834,-0.165209897533052,0.25,1,0.09187446299762092
UC1d0iP0k7JQzOlVYzemM8rg,-0.2261667941410125,-0.3321364169257795,-0.4490794192340332,0.0,-0.2217127734342647,-0.2478718084569988,1.115846620967891,-0.3910451541073893,-0.7489552702834513,-0.5978505922601076,0.0,1,0.1278191085606027
UC1fjvIU-p43y8tgyUMH6A4w,-0.1168115676704884,-0.3592589872358224,-0.4336995969774037,0.0,-0.2217127734342647,-0.2478718084569988,0.0095615978032001,0.2552364330343051,1.226407379713795,-0.5978505922601076,0.0,1,0.1158582831820118
UC1gAxNW48V2LUejs6Hh7MUA,0.0884915461721555,0.0877454571274358,0.6857148243339847,0.0,0.6913574657089212,0.7154674764909068,-1.5603537972249208,2.0833006575800983,3.080280021558158,1.2769257515571333,0.0,-1,-0.09712145591502652
UC1gGxPtQgGVe6BeRY6nA9Vw,-0.1580841003842865,-0.4043220076988624,-0.353694818605157,0.0,0.6913574657089212,0.7154674764909068,-1.4665145290453128,-1.130990330806672,-1.0529976671343628,0.4116443621030221,0.25,1,0.010070671299757028
UC1hbivnVC5srFXFHFRddb_g,-0.2346798251411521,-0.0071953109066334,-0.0184388657146267,0.0,-0.2217127734342647,-0.2478718084569988,0.7554700846629626,-0.0020633425628855,-0.4444189358313419,-0.165209897533052,0.0,1,0.1331699191539511
UC1i8xDoIwEynr-AYgZ8wMYQ,2.49341317449096,-0.2846719188832046,-0.3968138875168823,0.0,-0.2217127734342647,-0.2478718084569988,-1.435413940491883,-1.3737130345248083,-1.2147790919480497,-0.5978505922601076,0.0,1,0.08505218893833089
UC1ig_r4dKD--Rn81iwTLkdw,2.170348376827718,-0.1993488331161948,-0.3995884843320864,0.0,-0.2217127734342647,-0.2478718084569988,0.8810444785716888,0.6374300935731209,0.6165001944768694,0.8442850568300777,0.0,1,0.06730797017643908
UC1ipeFUAJEcExghnzuI-R2g,-0.2493833750707068,-0.0474553762106032,0.3030528120436629,0.0,-0.2217127734342647,-0.2478718084569988,0.2671153588033547,1.9482610602322508,0.3150975522802079,-0.165209897533052,0.0,1,0.08930561187964925
UC1jGCBnlGYRQF3-8QrAcFRA,-0.2535527391768725,0.2666790807006352,0.1940626067961266,0.0,-0.2217127734342647,-0.2478718084569988,0.4686812631239916,0.2986377227562569,1.8363866064874927,-0.4536370273510891,0.25,1,0.0693209845454621
UC1mT-pNI5yc2PCORvvC2M1Q,-0.171802381781437,-0.0397212057706301,-0.3154356999354417,0.0,-0.2217127734342647,-0.2478718084569988,-0.6365074798097281,1.0382892847016243,1.541142902012163,-0.5978505922601076,0.0,1,0.10617355770641074
UC1ohzUUnpwG_hH2xCVgId8w,-0.2611386343146806,1.422919903553243,2.6687297108893606,0.0,3.430568183138479,3.123815688860671,0.5927277521623834,0.6932089394606199,1.0172969866472532,1.2769257515571333,0.25,-1,-0.1162220605365033
UC1pAiw_R2lQfCC_fTdxkWPA,0.2140885313720334,-0.3287460956370242,-0.3966962610315124,0.0,-0.2217127734342647,-0.2478718084569988,1.2594817534766285,-0.7632954703965978,-0.6219351802019131,-0.5978505922601076,0.0,1,0.12204275249143842
UC1pcDtNf5SpnasVTawbLeSg,1.8531216970713968,-0.4272773080914767,-0.494092954427397,0.0,-0.2217127734342647,-0.2478718084569988,1.391297300979775,-0.8065467256638471,-0.8585990738100208,-0.165209897533052,0.0,1,0.09164438480671466
UC1q6FvCP8TIaNrS8HncMFGg,0.2197602796294989,0.1918094855739544,0.0094138377519029,0.0,-0.2217127734342647,-0.2478718084569988,-1.3074655869420897,-0.5146623221067759,-0.8292022406434459,-0.4536370273510891,0.0,1,0.11096051211059438
UC1q9Hue0A8JjCrW4LG-v5bA,1.70281128333103,-0.1958576094081312,-0.2568790016489512,0.0,-0.2217127734342647,-0.2478718084569988,1.421001425114611,-1.2046223084587124,-0.8864303640779901,0.7000714919210592,0.0,1,0.07335050710386398
UC1qdCRkGSO0kUnmCi78Wmjg,-0.2762548081574517,-0.3727143248505702,-0.4699847500306875,0.0,-0.2217127734342647,-0.2478718084569988,0.0304429666468729,0.2844382306194291,-0.5186101665434629,-0.165209897533052,0.0,1,0.11758758790786883
UC1qhTWmjLxasqDsx0tiIswg,0.0966754529382137,-0.0328635104365568,-0.1856478317540234,0.0,-0.2217127734342647,-0.2478718084569988,1.2644600204942706,-0.2568782964383617,-0.2559728532779091,0.2674307971940035,0.25,1,0.11682770401068404
UC1sCQrneggy6dr91CTJmbdw,-0.2742057064846453,-0.251051232769714,-0.3462884351146238,0.0,-0.2217127734342647,-0.2478718084569988,-0.3175297706078541,1.1110155566755937,1.2225786411490858,-0.4536370273510891,0.0,1,0.111405512079565
UC1saEQ0b2qE12Pd8C5N08Lg,4.683572131574082,-0.2884860303330543,-0.3812528937859689,0.0,-0.2217127734342647,-0.2478718084569988,-1.1855342270258078,-1.3737130345248083,-1.2147790919480497,-0.165209897533052,0.0,1,0.07216228642098049
UC1uyEUXbFjsCaRWgM4hQK5Q,0.2770477671514224,-0.2157353860118456,-0.2994438226801,0.0,-0.2217127734342647,-0.2478718084569988,-1.4810279457987827,0.67888884516248,1.7299192066827151,0.4116443621030221,0.0,1,0.05789286546423156
UC1v8CKUyRK7I96rGss146Sw,-0.2828183927880535,-0.1771233935565764,-0.0698773122672202,0.0,-0.2217127734342647,-0.2478718084569988,-1.1180364517215025,-0.470550768423491,-0.312590796121236,-0.0209963326240335,0.0,1,0.11648404231286691
UC1wGFcfiIw9h1ufd9p-mx_A,0.0580131173046705,-0.1694009950655225,-0.3034580358573512,0.0,-0.2217127734342647,-0.2478718084569988,0.281813149111471,1.6410928884459115,0.5899464617265093,-0.5978505922601076,0.5,1,0.07418143310519104
UC1xYeInNy3E4eTcZvnt1cZg,-0.2247877920664419,-0.36741694783689,-0.3340446837208992,0.0,-0.2217127734342647,-0.2478718084569988,0.8025364185261958,-0.7255229672551384,-0.2796888071651529,-0.165209897533052,0.0,1,0.12592154808995104
UC1xwbtx-4X5LHS7zXM5VmCg,0.1890961579115513,-0.3660396298133331,-0.5353781126575349,0.0,-0.2217127734342647,-0.2478718084569988,0.3941599082114244,-0.2531691672161766,-0.0895800299689563,-0.5978505922601076,0.0,1,0.1274062424972921
UC2-04aOECX8Sv7TO8fKZynw,1.363078096414721,0.082903050031447,-0.0079373271040111,0.0,1.6044277048521072,2.160476403912765,1.0309477133470026,0.6811903949187506,1.3219657056338716,4.0169834848284856,0.0,-1,-0.08662968468246035
UC24fyZRs2_oDc7SDsftguLQ,3.9995404903000487,-0.2312743585853077,0.1226043482771686,0.0,0.6913574657089212,0.7154674764909068,-1.1855342270258078,-1.3737130345248083,-1.2147790919480497,-0.0209963326240335,0.0,1,0.001170494875817385
UC25D-qOqoscFTegm7tthTGA,-0.2995349078666352,0.9616949448954832,1.1248244052158118,0.0,-0.2217127734342647,-0.2478718084569988,1.0879322154702125,0.2467621336493667,1.014823336219919,-0.4536370273510891,0.0,1,0.0651735191556671
UC25Rc78s5wAfXa6XO21mkLA,1.1189036498039218,-0.4198609802723244,-0.4477265607932421,0.0,-0.2217127734342647,-0.2478718084569988,-0.0937483713149032,0.0306987778928099,1.6150878129771875,-0.4536370273510891,0.0,1,0.0725548291077005
UC25m-hK3Y2apJHXX1U4qh5Q,-0.0101509901694669,0.0036937418437093,-0.3319485857001659,0.0,-0.2217127734342647,-0.2478718084569988,0.5017872007891646,1.9036129602533256,1.8305762998646544,-0.0209963326240335,0.25,1,0.05521221719233993
UC25yTpQxtfwOAKxmaZ0Qd6Q,-0.1996904614288917,-0.1160034347676256,-0.0998896424810877,0.0,-0.2217127734342647,-0.2478718084569988,-1.526148551611807,1.0539177437848737,-0.2207885182561972,-0.5978505922601076,0.25,1,0.09375580791855559
UC26QvVvAcpQHXLdlNRZ20hQ,0.1313271886451847,0.025118688876816,0.0166466597531744,0.0,4.343638422281664,4.087154973808577,1.3235837367568384,-1.2750766671054972,-1.0468863308382257,2.1422071410112444,0.25,-1,-0.1103148376020221
UC26WMjABV42q64Nzn620i0Q,0.8340738951447721,-0.3280397787018669,-0.5015323268165367,0.0,-0.2217127734342647,-0.2478718084569988,0.6470233311621205,-1.0858124340505324,-1.0915326492433188,-0.4536370273510891,0.25,1,0.09445750998609287
UC27bsIR1rlIZwQPphj2uxdA,0.1857049455231142,0.3137197885821157,0.4907935382149808,0.0,-0.2217127734342647,-0.2478718084569988,1.0633831941688705,-0.0773328999854683,-1.214779091948047,0.123217232284985,0.0,1,0.07615415786655494
