userId,is_anomaly,anomaly_score,anomaly_rank
UCKkC7aNFOEL4Fzkojh8_zGg,True,-0.010939632999769355,347.0
UCQANb2YPwAtK-IQJrLaaUFw,True,-0.010651462513386833,348.0
UCHDdQOm521KCiu7E_El3avA,True,-0.01038959522383126,349.0
UCnxFBoh4ax43T0FumVOk_Fg,True,-0.010166510024556208,350.0
UCM4USSyFycozS4FgCd3ZLLA,True,-0.009556100624176833,351.0
UCiuVtXvIjkOVvgCeFskN3HQ,True,-0.009528509683317699,352.0
UCJp5UaAYXanpEWtSzQOEbXQ,True,-0.009456552769392335,353.0
UCvmsnD5JQb5fS0qF8B5nyNw,True,-0.008959098068818616,354.0
UC_fX6---2V2e7gn3aJMA-BQ,True,-0.00894022043624082,355.0
UCvFdtH-KTGTyILlevYhvFYg,True,-0.008522503998200037,356.0
UC05d3jeIXecQvsHDqfOJ4Vg,True,-0.008429832850879226,357.0
UC-WgwqxLnjpffl0hPn3hS-g,True,-0.008419707126279319,358.0
UCY-QQLqkedR1LeeA8XrzPDA,True,-0.008361895106788475,359.0
UCYpihZIr67Zv1cWadjaktLA,True,-0.008293523927789537,360.0
UCbbywMGti1ejbQpjMLDxsFQ,True,-0.008275258748744407,361.0
UC8zCmHaOvKTnA32rXL-Qa0w,True,-0.008053701297399296,362.0
UCFPJIveu_8kE0DiXQzdmRhA,True,-0.007485906262743314,363.0
UC654iHwyqxCSDh6DXx7Zo9Q,True,-0.007370069831971915,364.0
UClUlb1-r2J1a3EEtYqW-7tQ,True,-0.007020791119959735,365.0
UCrGKTVo_6r05NzT8L9M23cg,True,-0.006913769980136264,366.0
UCNASD8o9gbXmLprttmvG3yA,True,-0.0067730231139166985,367.0
UC-LDOX6xdSyeUiFMggIRC0w,True,-0.00641183203091894,368.0
UC1Lw2zuslznBBzq3aR4hT4g,True,-0.006332940994400849,369.0
UC-kAVBFQAr54Etg76uska7g,True,-0.0061807736328652885,370.0
UCicTgzKgO-JX4J3g9AGoMjg,True,-0.005526778120572506,371.0
UCgladwV0yey-vu95kL5ZsYw,True,-0.005306831754563646,372.0
UC9ltqPiwSyLlyyl1Dy3RGnw,True,-0.005124280453773666,373.0
UCLxmocXutWCN0e3HELNrDJQ,True,-0.004883557602323008,374.0
UCm7uA2okIOW8mA44wfCNwRA,True,-0.004568989638664145,375.0
UCJ10H7JDjKikK7LG1ItesPA,True,-0.004500250688517893,376.0
UC24fyZRs2_oDc7SDsftguLQ,True,-0.00435876290678644,377.0
UCUH3Sx4ZPmwhFgtNI6PDeDQ,True,-0.0041870294876140135,378.0
UCCtWnaI870dRrMQc2b-YJuA,True,-0.0041187533737230275,379.0
UC8R9BNF0dOmEbP-2R8T-M2g,True,-0.003989805431704907,380.0
UCmSkLg0ShdU8J4ZPG-_7pGA,True,-0.003973614692363736,381.0
UCyOscbfRETZZFY8KW81Yp3Q,True,-0.003956540134466335,382.0
UC9brqiMi5bCnRPE6d7ZCUag,True,-0.00388872057119366,383.0
UC2hZe__NLW92DEsiP_E8CcQ,True,-0.0037348675243765173,384.0
UCmLWwIwaQIHMkFLA2EOF6cQ,True,-0.003713174707301481,385.0
UCJBkt9-oZdjebUNjUBcqt8A,True,-0.003676081714159507,386.0
UCwflsjf9WHtCp-K3EahIJJA,True,-0.003604585807237104,387.0
UCNzibLvHdIudTgwVxo0SxIg,True,-0.002359749954359003,388.0
UCPquI0r7ma8No-lF_cP_cig,True,-0.0018547706266553443,389.0
UCBroBYphdsNaMkT71hpL4iA,True,-0.00164984152505937,390.0
UC85nuGLJFY-M0eyEs3LcTBA,True,-0.0012476862516208609,391.0
UCvDbkT8b00rkj_nIALVBwsw,True,-0.0007239572373951009,392.0
UCx4J3apzbBWZiCYAmMt277Q,True,-0.00039592613451266967,393.0
UCfkMzoCpfwCMb6jkpWKJ7rA,True,-0.00031545772791463644,394.0
UCb0EdkwM0pBHLOfZnpcNa0g,True,-7.799171936795357e-05,395.0
UCQbBXHs3kS4fE4JQN4b6riw,True,-6.925169793681185e-05,396.0
UC2AoKEeDzqbSlXcJ9Ev74kQ,True,-2.7311447590716575e-05,397.0
UCkxR3BZtn69zgM7tJHXNjsw,False,3.0346052878327257e-06,398.0
UCr7n8G6hHacM42_W8qoYVEA,False,0.0005557724450446222,399.0
UCDRFfOBwSK87gSMJZi0R2Qg,False,0.0005674426439227775,400.0
UC6go1s-xIqdUA7cLRMgGlnA,False,0.0006868504593389724,401.0
UC4UEscCqWUQSBccXXGrB2yQ,False,0.001379219840704382,402.0
UCm6i-_Lww3ma8BgW10xESiQ,False,0.0014244398353411292,403.0
UC64RiOUiMOmEC5nGSx_D9Jg,False,0.0019191178616645432,404.0
UCRVCVTtNANjyhPgUsjC9rkw,False,0.0021436686546073003,405.0
UCjQ9hcb0r_vZmE5Q4hBn5bQ,False,0.0022676478488186658,406.0
UCajcy7K0SoZB0f4sqa38ULw,False,0.002398756977968597,407.0
UCJULrzO4zV57_AVJRbDnznA,False,0.0027154294418573754,408.0
UCTqA0l_3MfL52auQ834ItBQ,False,0.003220204495167689,409.0
UCPessuZQy5_st-CzifVsuUw,False,0.00330556752230865,410.0
UCKxlnGDhVxkjqAQDDn-oaWw,False,0.0036942344434027774,411.0
UCbOghTKH54IjBu9qxQdCPUQ,False,0.003932770231525662,412.0
UCjvxfiAlNBQ5our6GAgJA6w,False,0.0040456638866034345,413.0
UCQtdV-wVWcF90eTU614NI0w,False,0.00415779462559307,414.0
UCrANN6j4YMWU3l9Wkz51fkA,False,0.0043219855231677595,415.0
UCgDep9894-BCiBu_UMdRTWA,False,0.0048489709746782905,416.0
UCm0gI5ZNFaiBiQVZE4Tl_wQ,False,0.004989099531623076,417.0
UCt51Z9Uk5xYacFauFzJqRlA,False,0.005048917792799756,418.0
UCJS4DGBn25_RSHFUNDo1agA,False,0.005154219405830884,419.0
UCo9Un8mtNR1peruUYaiMIMg,False,0.005568943671200588,420.0
UCsIqUHHwuoqtYYKB3eVhWlw,False,0.0058283491114035635,421.0
UCZuEcLFgCPaMrMAtTA_nD7Q,False,0.005868263908672511,422.0
UCalno-3qR_9o7oE8G4Pf4ig,False,0.00617523016003263,423.0
UCQpV0iCHTga5D2PBrJz2r5Q,False,0.006327472151699376,424.0
UCemjetjmfQE950C3Bea8bDA,False,0.0063373827506515434,425.0
UC4U2WM_IVm9gMS6S_vXWpKg,False,0.006396866733288653,426.0
UCC0PYKwfZleV0nLKHznCw9g,False,0.006535781259245033,427.0
UC_IDdQsJpvgqYEvgbbLp9TQ,False,0.006669460886978673,428.0
UCRyhBjm5HW73BhI_mgLlX8w,False,0.0067471295258323405,429.0
UCqWg85o9jw_dw5_1GruQlww,False,0.006909066881792381,430.0
UCwsNrEYUpNKc_sJdVguokUQ,False,0.006949491974610034,431.0
UCgm4z7bCH2FMMbtarzsNpNg,False,0.007427674919474492,432.0
UCzGi_b9QEH16KN9irjS08QA,False,0.007755517131448286,433.0
UCWcoqhvDp6-0LA0OUC_K7nA,False,0.008064013148797955,434.0
UCTRzwbjZxwzSwuIt9GfqqHg,False,0.008155351376868625,435.0
UCZ_V8XcGJySMuYpDV6lLisg,False,0.008231367974721071,436.0
UCTqnYf3KeKyZ__cN_-FGy_w,False,0.008274650419571261,437.0
UCw2w0xPGqfgCKtB1ZM9sPiQ,False,0.008305370550812707,438.0
UCSl3cldrsFxmGNwkTOw7XIw,False,0.008717539362832094,439.0
UCLUt8H_RWr6L2qArTCPIAdg,False,0.00902179357743288,440.0
UCmrZbr2gL2mbfz6K2bfo1MQ,False,0.009097282154117647,441.0
UCaoKfuiXh65zjATLQHenR0g,False,0.009499348048705614,442.0
UCjs9tWymZkShBa-wm8wNRng,False,0.009575972532195831,443.0
UCNuAznZGQMkS-uE-opwntUA,False,0.009653319257314441,444.0
UCIuW9GPH7Xf7MnjyRdCyiRg,False,0.010132229718938679,445.0
UCT4700WW7RNXRnqn9cMlPYQ,False,0.010202635358072087,446.0
UCtxliviwU_cJGq75Gkhld8A,False,0.010239944815467916,447.0
UC9J-LCaHVtR858a3JBScWXA,False,0.010248560142946839,448.0
UCgm9mvmWmbTGjC86I9iqfYQ,False,0.010538818848071285,449.0
UCJZC8Ne57-pQv0wY3la_zxQ,False,0.010705833643877616,450.0
UCkeBEGzRN2iHFY-9mVHKzBQ,False,0.010861687852371515,451.0
UCO_cJQMTRU7LC5SuxCMNh-g,False,0.010931691132853083,452.0
UCusgQXwdKkz6IIgRRuc2GEg,False,0.011016359787504093,453.0
UCwDFsVenL4otaf46j65UM_g,False,0.011134607376239891,454.0
UCyWJzK1vOwM1aamTvKCwnpw,False,0.011421224671621322,455.0
UC6bYAwpr3B-4UEUW8l99HVQ,False,0.011592111203346356,456.0
UCpP-udLxmI-nJRdSBaWLqGQ,False,0.011649640058597699,457.0
UCOjaA-WqeSVv5yYzcZVHRSw,False,0.011657582729601657,458.0
UCvDz6P4FNSZpuC0ywgjsGQQ,False,0.011868627391706243,459.0
UCObVMTiout7KscK0I1_0PPg,False,0.012020619390927634,460.0
UCWGX1-XAiLtGJpq1cY4NN5w,False,0.012022708655754222,461.0
UCsmaBJ0_7jkbld--DNWHclQ,False,0.01207953911376869,462.0
UC5oM1NWo72GNZTmc3mGyeZQ,False,0.012116293955630686,463.0
UCHgRlC6TL2vc8XXhOeMycnA,False,0.0122320323855305,464.0
UCEV07swyCZst6xyPzZ2JPbA,False,0.012702136464643798,465.0
UCyPiTgTAAfOLqR8SlIcJDhw,False,0.012729429333984854,466.0
UCDaxRt13m6OLy4ghXrWgxVA,False,0.012783170571324443,467.0
UCmf5rP-diqNqY6OsD2V5zpA,False,0.012848405698541898,468.0
UCf7hZnSEvwhKOZ-INfdqm1g,False,0.012909190287265504,469.0
UCL1sLmduA18r2QqGnWYps2g,False,0.013118952728547795,470.0
UCyrQvJIQ1S8FDC_99XXBlIQ,False,0.013119017730736093,471.0
UCRS18GYITkjpW5W0SqvMtHg,False,0.013515299444361306,472.0
UCzSP8iLR2Dv4FgYSRdTjFmA,False,0.013898305357923468,473.0
UCjqkDbo69GLct65EguloWmg,False,0.013917998739127191,474.0
UCxbckLYNUgnfNTZlDBS9-Mg,False,0.014545226309041315,475.0
UCrStuD-TSbRS68M6dhtTtBg,False,0.014735002842715339,476.0
UCuueeFqN5mTyTUxiDws4Jvg,False,0.015006096510727929,477.0
UCHtdSSRRFnfCX5oI4FN6gOw,False,0.015009026190768715,478.0
UCgnulkRvISjE1FQxx1HuIqg,False,0.015080650665874884,479.0
UCN-cEdQkMszwEfbU6UkSl9w,False,0.0151573750700153,480.0
UCHW4-rA2uYHrej1e-tVRhIA,False,0.015776186268164627,481.0
UCNy35ptog4P0UO1rGmQMLVA,False,0.016031965160301254,482.0
UCIut4kCQ2XHoqQNlZeyxltA,False,0.01609559834010038,483.0
UCxj874R7MXcAVDmPBIyi11w,False,0.01621794431783663,484.0
UCQ6qMcRdFqernyfpskLObmA,False,0.016366581490158683,485.0
UCu2wQb5xZ-w75PFPXT-FO2Q,False,0.016479918482162736,486.0
UCIWO2ze7Layxv_-j3oZTWSg,False,0.01651629099963109,487.0
UCBe-0vSHIhA8Wx6xqQ-Y0LA,False,0.016563216588553198,488.0
UC-7-qCkA4GVQznRkXeop4Lw,False,0.016573609443334414,489.0
UCUYfUcLocDsoyPP6TDf4G5Q,False,0.016996465334050803,490.0
UClx0VDc7fL_1-E7vl3VFugg,False,0.017332938239616236,491.0
UCKxQlxka5eaVOR-Xna0e9vg,False,0.01773504851002261,492.0
UC-uTPn6USADmLGXeBe44aBA,False,0.018078020470754852,493.0
UCmvAlKqPYr2TNWKJ_QI4Eag,False,0.018080843840173666,494.0
UCnxPsAMNeUyP4qkvvA6Zeqw,False,0.018334000544748708,495.0
UCiEbMX-9RNkk_Rfy3QZ85uw,False,0.018470419686816508,496.0
UCusXikZ2Un8GOhOCoEmWg2Q,False,0.0184832257859171,497.0
UCg7ECHe6c2EnhhNHrcNXt9w,False,0.01850095945236424,498.0
UCfvnh19iQqhZh2EY1Leqrjw,False,0.018843674810231803,499.0
UC66R1qBWIAPrioMbXmqGJVQ,False,0.018857328177327437,500.0
UCIGS88I04MYi9HTklEovIKg,False,0.018874092157460942,501.0
UCZ_oyFiitOuX4aEQrIcSiRA,False,0.01896610146682426,502.0
UCsq2cmhJSIAw1NAx0oNOGZA,False,0.019088909413708888,503.0
UCeW5c-FlNwtS-IMDiztdQeQ,False,0.01918115243258922,504.0
UCEXZEZr4ZWLASvf13NGxziA,False,0.019387023898487066,505.0
UCnIhtlcDwQBBeDH-FIy_Ytw,False,0.019582225454122748,506.0
UC0Emt6egSgzy6-3Lv6-tMWw,False,0.019955656596160942,507.0
UC7ss4YV7qGsx_sPfo3R2caA,False,0.019961823857994887,508.0
UCvO73JiNlu0NmbyaQzsHuUg,False,0.02035475690846572,509.0
UCqkcSrAiUudfBxk-BASXj-w,False,0.020643059416233123,510.0
UCztpqU0JhxCcxCXe-BWK74A,False,0.020836196170631704,511.0
UC_zumCPjENy7PTqDBOX6-TQ,False,0.02121893690860288,512.0
UCXAMpzrM5M9tHn4THru_XXw,False,0.021270869023599148,513.0
UC-edhzZuiP2P19s_tu88CQg,False,0.0214477164707792,514.0
UCdc53-_lxFbzSXPnvNvgXNA,False,0.021504874099863736,515.0
UCUcc61QgH1PpVTTYM7sPokw,False,0.02182220818050934,516.0
UCU21FOWGN-pL0XXZU-KQEkw,False,0.021939917204274573,517.0
UCYE_gsOQkdnReSPncZOBeZw,False,0.02211992849020128,518.0
UCO34J0tfaisSaxDS_odnrwA,False,0.02224804147499937,519.0
UCVoyI7ON2kx-yPZyCeOFi_w,False,0.022493248130505294,520.0
UChCGuc5WnD-rqTct9fk3nrw,False,0.022575501592387415,521.0
UCTNWJL89ZKGPwI5vsaKOc1A,False,0.02261760411355307,522.0
UCoT6vowpfEpzwUMS3Sd32vA,False,0.022640150250044733,523.0
UCYp01tbXes4vx2ZlBc2Bk3w,False,0.022658555695041938,524.0
UC5adToZwdzD65qq4TkHBIbw,False,0.02283147831014487,525.0
UC0TrFwDaV06zckO6v5f6mIQ,False,0.02303263836766145,526.0
UCci7OWMYF-XypoSAiETtwPA,False,0.0231724561117837,527.0
UCQNNgFrabu5-gaIv8h9tnCQ,False,0.023425454712137694,528.0
UCZHHzf2q57b9ygeQskJ6nNw,False,0.023531389545611847,529.0
UCu5GAuT6IAYek2hTeaMko8A,False,0.023547862187684787,530.0
UC8CidO3_doF3ay2xSyHNVvA,False,0.02363961864964742,531.0
UCFjdwx59JjMLMCvmpDh9A7A,False,0.02374611862052428,532.0
UCJwSwlV2b-wNMiy4Kyq45fA,False,0.024205334586881788,533.0
UC3YfJCacGDPSZCCmPD1rTEQ,False,0.024419749529375423,534.0
UCrKpgHkZL5dkuCNhId3EdDw,False,0.024528875264173966,535.0
UCwAJwDJ7C2-aX0bpCcxG7_A,False,0.02462397464387306,536.0
UCB5g27rz7ngDx8K0vhv5Bvw,False,0.024681828209676515,537.0
UCmeJvi149W2I1DnP6jXbS0Q,False,0.02480363778619954,538.0
UC7Lsn0GF30lPeyvmp-SUf4A,False,0.024841690044858256,539.0
UC9UZbofP6B9j7zCFYYWJdhQ,False,0.0249165725211265,540.0
UCCdkFRowAgGdQbAKC9QzPLQ,False,0.025088103613653878,541.0
UCXpguLik07jLPBK7XxwpTHg,False,0.025228844146362783,542.0
UCtYwiZ4ksdRzBo8jAs2oFTw,False,0.02537515991229511,543.0
UCJkq1E0mhfWHEW8b5_OQ0Og,False,0.025440389702444388,544.0
UCwn56BB4cPWKgH_FzK4NFpw,False,0.025519467958248887,545.0
UCxH1kSpAKBE0XIQY_XE9cUQ,False,0.025992106039605167,546.0
UCHdAu6riUiqViLO3736o_8g,False,0.026048982543296018,547.0
UCsdDQOZWFL3zJ4i5HNIU57Q,False,0.026095782452733918,548.0
UCPWL7ZC5t0CYrlr7ztyiNgQ,False,0.02613332487909681,549.0
UCD90z36bO3Zl7uaIrG0Pkng,False,0.026136224116710793,550.0
UCa_SRtyMKNTATB3hNTqfSag,False,0.02650689119464228,551.0
UCY_snYiHAD9kRR9Zl7QAGOQ,False,0.026581543196602775,552.0
UCOxMw8uERlc4rM80LqvQsUQ,False,0.02667727911653217,553.0
UCCPj7JOSc-yTbsUa-uCfYhA,False,0.026982271940506175,554.0
UC2NE3OJ9s2Rnd-LVmibOjmw,False,0.02705732004964978,555.0
UClZBEDu_6X3rNYepOb_HtBA,False,0.027118121890008673,556.0
UCU13CW1HqrY3k22Lz83wf9g,False,0.027169693910563952,557.0
UC9v36oRzfmPVEIvo9-w3L2w,False,0.02717740078090125,558.0
UCwgULRKbPFiW_nLz4maC0Mw,False,0.02744914387140074,559.0
UCXHi5PcbD1ZKBJmscllLQbA,False,0.027834535589358556,560.0
UCcBIRI-d6E1RGfh52jYuz5w,False,0.028172548920752105,561.0
UCZdcSr2XVOvykMX0ABE57uw,False,0.028261013110962185,562.0
UCFoszg6el2SgTsfthCGCAlg,False,0.028513860803177915,563.0
UCC9d7a0W2GBfTAKiD8Q-Uyg,False,0.02855648888312734,564.0
UCtsTDXqQ07qxrAHhb2Hp5fw,False,0.028676406441110525,565.0
UCq6ELOz1Rf_VgNBgs_92A9Q,False,0.028716871918152087,566.0
UC1gAxNW48V2LUejs6Hh7MUA,False,0.02877345093956818,567.0
UCpsxvI_4J0OuOvPQTqiAlXg,False,0.028913259974682526,568.0
UCWwF2uJkkBkpPhWO-B36l7w,False,0.029057439076026426,569.0
UCZg6Mg0JI19wx6CeKnIGcQQ,False,0.029108940379093895,570.0
UCJQw9j7CYrxv4rjVazw-KFg,False,0.029258871972915157,571.0
UC4Gn6sFAfXkorAMW65tqwdQ,False,0.029569842962960557,572.0
UCerXPtQHBaeVawAxcRrV7HA,False,0.029764450668669062,573.0
UCk494q-qX-TKV2d6flmSN-Q,False,0.030032643241726054,574.0
UCBgAncleUdGK-ofhWudgsQQ,False,0.03029276020533289,575.0
UCX-N2V1gTQ2eGwkOXarRMBQ,False,0.030448626732854978,576.0
UCVD4HmAHzpBa34MFYvPcLdw,False,0.030449172842692662,577.0
UCFG44AeT5appUuPl1LsLMFg,False,0.030579033349851292,578.0
UCs7wsLlxVswl7LwiU26Wg0g,False,0.03061014443675658,579.0
UCAm_4xDZcBHa28RHeqKABgA,False,0.030634097110101233,580.0
UCZxk1By3u8Ud8WdliERahsg,False,0.03077815245815041,581.0
UCoOJg6dZZvzCEeFUj7ECQCg,False,0.03120389260165035,582.0
UCIcygDdlHbyifvGSCCwR73w,False,0.03141207793410816,583.0
UC_Qx5PaLlOXG8x2QJw4nuHA,False,0.03150713713596148,584.0
UChnYqLm23qTwTRdEFXem6MA,False,0.03155884480146676,585.0
UCs2MTQZFUDTJhwOHdHlcStQ,False,0.03157100846529304,586.0
UCCuvKqjGlT0jUkrcfjQD2iQ,False,0.031590604353136265,587.0
UCawDrwSkDB_wTniiaTN2G1g,False,0.03159734558622235,588.0
UChVNyT2xW00eM9GCpfTUJtg,False,0.03173322075699592,589.0
UCZOd3_lRxKKKTkmMP69LXUA,False,0.03177765648670039,590.0
UCuIcb1zH740tUX3XII0t3mQ,False,0.03185995604427516,591.0
UCxZyAlH0YwAUBcvtFFOmMbQ,False,0.03188050837437667,592.0
UCSkvzJvM2N6C-3AoB9JQG6w,False,0.03194437054872695,593.0
UCLEna8M8WAfgWliReqL-sug,False,0.032064702000565826,594.0
UCJ0jTXCPEbm2FtHqWj_09wg,False,0.032103395881735775,595.0
UCSTzzyk6HvlFnzsx7muZ97g,False,0.03213519733913062,596.0
UC2RvgSK3oIGq5B19k-cWlmA,False,0.03223616224544956,597.0
UCatanT79m3Fx2GAuOj3wh1Q,False,0.032241714677289146,598.0
UCUEnZzmPJukk_Whs0riexcw,False,0.032264997446546095,599.0
UCmiyRT7P-EkG58Y7fUJGAfQ,False,0.032329080666366694,600.0
UCsvimz54Wz24ww9t7X0u2mQ,False,0.03239197218690809,601.0
UCoTfU6RDfVUZBITSwVW5H2w,False,0.032580366924099324,602.0
UCJlZJIc14IZ7jKkKTuicCiA,False,0.03265753707921709,603.0
UCTrQzL5qwQG-MQYUXMtQmVQ,False,0.03283407276814698,604.0
UCP7UJ77QFGFI2V5WY0J8hVQ,False,0.032966057209162236,605.0
UC2vMm3YS6hg1v1YLZ9ngj3Q,False,0.03305103984759988,606.0
UCipBbKmba3w-ksTReLsBnhg,False,0.03327718239740357,607.0
UChfIEPbj8vTTkQTlXgSUYhA,False,0.033393360453530085,608.0
UCCC6_3Ij68phq8gxXN7ePrA,False,0.033524583621132364,609.0
UCmQtvqTenIgaycLDaBpU3Qg,False,0.03357365221327646,610.0
UCOqhn4eQQ8kQCN1FpmYUTEw,False,0.033934060068563976,611.0
UCG0702rjqlPx86GVg5qMqcw,False,0.034101721483491554,612.0
UCuwo7hyKOH6kqc0ChYA0CZQ,False,0.0347211572615459,613.0
UCQglK45dlF_bXAvHrOmP1uA,False,0.034767468659474166,614.0
UCRgqAkj_qI2UTSGbRsSPfnw,False,0.03479125065348987,615.0
UCzVc43-TAE7m5zd7YLwHdyg,False,0.03489530844100036,616.0
UCr_XBmTabkXp5JE4sx17CDw,False,0.034968904808943324,617.0
UC8bgwskNm3PinnLRogsWHuw,False,0.0349905288821758,618.0
UCTGUaQxmF7ApDZhMM_5KRfg,False,0.035050324999151894,619.0
UCY9r4ng5QpxueoCIli5bMCA,False,0.035057328816102684,620.0
UChl-l5L-mf7unvtnaYefk3g,False,0.03530932128533015,621.0
UC66GMbg71SH6DoCMc0a2Q0Q,False,0.03553585410936333,622.0
UClJsofC2pBYKPQEz2jVUqtw,False,0.03565032927756778,623.0
UCFWvl27zWOHHZO36ZhFjIMw,False,0.03573207558151059,624.0
UC1gGxPtQgGVe6BeRY6nA9Vw,False,0.035863281086213616,625.0
UCYa4gI0xjeammMXQKZNqCrQ,False,0.03610672517220914,626.0
UCaBD9dfGg9ysV4Wj0cP3ccA,False,0.03611089193350547,627.0
UC0o6Pm-SRQSvCjLQwlL9wfg,False,0.036116782237820944,628.0
UCRKUzPDYdsc7gUJb8Cbx-1Q,False,0.03627319184468347,629.0
UCAMo_qgoQJcEJQY3nmHMGkw,False,0.036890838732126896,630.0
UCj-MdOznJW2YvAoC3tiREvg,False,0.03689781449791768,631.0
UCs3MrfpdShe923KbyNqcdNw,False,0.0370007580084587,632.0
UCMA3oZvKkdkS_YI7qus98nQ,False,0.037069771253667005,633.0
UCqtj5TWPo0MlM2PgeETV6pQ,False,0.037129175196602915,634.0
UCnvhoIWKObU3SzadnSdCxuA,False,0.03727606749873125,635.0
UCORKyLSn_1kB6FeTglUJAlw,False,0.03730958665858164,636.0
UCI8R66KwQO4Pl1VMDhchQOQ,False,0.037620297656510204,637.0
UCXNtXq8h4QeA6b0qHhxEDUA,False,0.03776365205699567,638.0
UCwL7Vf1NOoJkNCYgI4APWCw,False,0.037803677062255625,639.0
UCqby6TQTzysGi1Nn43QdsjQ,False,0.03787235540066419,640.0
UCvZBDRPQBJgYZm2ib0O5HHg,False,0.037936879540507396,641.0
UC2sECp-IRVOirad8PXk1iNg,False,0.03828077184312817,642.0
UCdFg65wZ2fqPO3T1hayO5Ww,False,0.03871404087938107,643.0
UCEtHoEr9rYiXXtd5enAZfFQ,False,0.03888442352252158,644.0
UCclPdruTLudptH6txOaElQg,False,0.03894603773185923,645.0
UCrG9Co7DeBN3bcETvHwMBlA,False,0.0390625568096884,646.0
UCdn0s4rhv0A6JYgn-M1_Kxg,False,0.03907594890554278,647.0
UCC2yhPH4Q9J9K4xr0bI3Cnw,False,0.0392135401988804,648.0
UCcFAaY4LkX2W-tTW9erJjog,False,0.03934142740776303,649.0
UCmLjQflWGZmGjHPW8-jpmrg,False,0.039376598175936084,650.0
UC0k_vomz2tNwySnlk3Zs5Rg,False,0.03941175425910709,651.0
UC_7nAoNyUvWWmWr7VOYtaaQ,False,0.03942134260135316,652.0
UCvIt400iVwJsI776V26Urww,False,0.03951085589804759,653.0
UCqAlovQUyJM7QCRch_QYPQw,False,0.03952705015599578,654.0
UCWUGaY-MfpwfjJ2RcHm3qsw,False,0.039565799617739594,655.0
UC2jkAGVjHa-iOBeANBlJjxA,False,0.0396329860082556,656.0
UC-z-vIKgXF_ORkE9pZWZ6EQ,False,0.040049471829200434,657.0
UCis65cHFZVyUa1HEBxxVitA,False,0.04030872030652238,658.0
UCCJINsHPps35nZbNn193BhA,False,0.04038831115057495,659.0
UCRyMCXAVxGh4ShHxpVVJP8w,False,0.040536869737255954,660.0
UCVbSw9d0zu5PxG1qXp-Vpuw,False,0.04054613442644284,661.0
UCZfoMQlyYjnzGugeYPew1yQ,False,0.04099534258221821,662.0
UCsay6JV2v5An0HrX25ceVyQ,False,0.04127571112799194,663.0
UCSIUusiaGHzvdQEWiShs9KA,False,0.041352833216442675,664.0
UCgKDV2cheuOaTZFmNFgRPtw,False,0.04147851561565247,665.0
UC-k-axvrivMCH12r4Lg9tbQ,False,0.04153549485572583,666.0
UCux86zxs8AnBqqDH7MUWkoQ,False,0.04171721447875176,667.0
UChO8pcn0DyVX2rGaGH_T7IQ,False,0.041780643929237915,668.0
UCgCv-rDUK2CmqkOmJb8sVKA,False,0.04188470640733244,669.0
UC3trDIRbTI2opyZdCWA2pBA,False,0.041998495835749716,670.0
UC0bf0SDC-epak0Q24x985dA,False,0.04199916755513078,671.0
UCSMvFrrT9XyHB2PVoFHSWcA,False,0.04219733919307067,672.0
UCKG6PCKy5kVATpmSB50VJZw,False,0.04244219509085373,673.0
UClR510WLgZ7nPOtJjgrdnxw,False,0.04244713977591624,674.0
UCOnesLMmE6xQw8TYEBx-Zuw,False,0.042693395433205716,675.0
UCLs-zwOMDNwWaTa8dI4qsjA,False,0.04284499267898201,676.0
UCK8Fy84XupSnTEPsQbYRodg,False,0.04295938892936968,677.0
UC7pg904ryeNYNJsVVLR4Sgg,False,0.042993179387953884,678.0
UC9ZAL-3woZTbhmSMphqV2tw,False,0.0430104081471821,679.0
UCuPhLIuzUqywEO8mflnThRQ,False,0.04311181699301503,680.0
UCMOY5KeLaRAt8ulUmJqRSrQ,False,0.04318328336619304,681.0
UCg8O7iNGcUymnkzyKgSCTfw,False,0.043189597200122776,682.0
UCGY2u_qOjKAO17y3a9oQAKQ,False,0.043279821784800165,683.0
UCbpnqXFG_Kh0aVl-fuKywTw,False,0.043380091156397016,684.0
UCheplchK5_7Q4BoWvii-VHw,False,0.04360637045268306,685.0
UCSkUwNioVrXLtwUNWZ7p7rQ,False,0.04373460183702477,686.0
UC0WmntVL_fy1qRU_fhyvJnQ,False,0.044256496717439364,687.0
UC5iNBq3th3BDQpO6dlGs-zw,False,0.04444059085243307,688.0
UCupGFdgE2xEAJTlmkf-fIAA,False,0.044538262199211476,689.0
UCVpmOLPFirArA-TCAn4IX9A,False,0.04455248591835309,690.0
UCdyQFWNKirPDm10HLHm5MIA,False,0.044770951015848104,691.0
UCecdlboAiNojl72fty50e2w,False,0.04486142625557227,692.0
UCJWF7zV80aFlZwc9Xz8_V6A,False,0.044950700862727566,693.0
UCRJmRbuqfi60SuxtYiW3oew,False,0.045368220828229944,694.0
UCaQuKN-Z1VtrtCc9Gji2pAw,False,0.045485937264242216,695.0
UC895dogyBMHai0816Ko7pKw,False,0.045516531637562696,696.0
UCxKZCh6XF0yxv2tPw348cKw,False,0.04564772813073853,697.0
UCSF6UomQwIxC8T3wnPvainA,False,0.04580497536254635,698.0
UCnuQPpwN31RaA5jxN5Bp-PQ,False,0.0460096644283019,699.0
UCl7L7kKRc-WNIRASQ0sqYXA,False,0.04608501583613184,700.0
UCZCZsrxwH51w5NFgFlXa1rg,False,0.04622616592958256,701.0
