userId,mean_latency_minutes,valid_comment_count,filtered_comment_count,latency_variance_score,mean_text_length,std_text_length,unique_comment_ratio,max_duplicate_count,total_duplicates,unique_channel_count,labels,anomaly_score
UC0nPIiUXNalTlxDnkt_XowA,1.4402266301000866,0.2,0.0,-0.2853349370340474,0.0420702953205928,-0.2120274929902647,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13620208799419514
UC0nhSdpIFWWJbwn5w1J1dJg,0.7911811439547702,-0.4,0.0,2.823484621909806,-0.1516018082995568,-0.311851053829791,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.11611579406409883
UC0o6Pm-SRQSvCjLQwlL9wfg,21.75797474023046,0.0,0.0,0.8491714101559693,0.2409489637770454,0.0051615780092611,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.012588073980455916
UC0ps7AWv5TuIsngMzdxMUOA,-0.0440560004767197,0.0,0.0,0.2001855200888139,-0.0048493296577179,-0.03384030888588,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15889095635041567
UC0qMcKM_p4Vp5lDM7sSOlZQ,4.165345993020815,0.8,0.0,-0.2870449125000748,0.6425039008348227,0.5700197507344982,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.09145389288191969
UC0ss0Q6It-5M5sC8A-byypw,-0.3378974942791706,2.8,0.0,2.142521027848839,0.0552885122499664,-0.1095874124350807,0.0,1.6044277048521072,5.0504942587564825,0.25,-1,-0.06576416481740932
UC0viMufzTU9aYptcTaSr_UQ,-0.2977719656390598,-0.2,0.0,1.2313187530466316,-0.1648805666805153,0.2425305354979871,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1138759232609981
UC0yv-OovB0Gm2FDLILaDHAA,1.476042614450369,-0.4,0.0,-0.2837008589993257,-0.2855194992053934,-0.3754875532012391,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13975184568588406
UC0zy_5p_Cekk9SJlvz0aFmg,-0.1863225435664115,2.2,0.0,0.5437221174219529,-0.271063545932506,-0.1726514893374715,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1168556037202595
UC1097hTvhbfwlob-QabxODw,-0.2088957097796034,0.0,0.0,-0.0893516442748873,0.0012048155007738,-0.2670314130459544,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.1067108433848521
UC13bTSnfoE6-yCX_VxpJAKg,0.2258452020827737,-0.4,0.0,-0.1045182856483189,-0.1100703725123037,-0.43042649437945,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1604885754362203
UC15g0XAgYN2S9VXFYS0mMOA,0.2590531002904527,-0.4,0.0,-0.1459004915764972,-0.1880477621536769,0.0491553080157892,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14664583397453024
UC178EW-8X5DhhH7CbE0x30A,14.493002445781752,0.0,0.0,-0.3000611737035725,1.7054466776161894,2.249461717270398,0.0,-0.2217127734342647,-0.2478718084569988,0.0,-1,-0.03040801579375374
UC178K2GpAD3ixne4n9bc3Sg,0.3052849928073254,-0.2,0.0,-0.1853693143910977,-0.0589330264069104,-0.1516310555391273,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.15284146486883288
UC19_brJuQg39ocRlhv-J1FQ,-0.3106739308657529,1.2,0.0,0.8787802698034776,-0.3072305951506921,-0.3427384412239994,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.125917223749545
UC19lAxVK1IKP2q02012gxJQ,-0.2236384823174723,-0.2,0.0,-0.041398830780671,-0.1627616158750432,-0.1020408292509665,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.11342393993884547
UC19vDD0xuulm-XddkcozXbw,-0.2034152253087511,0.4,0.0,0.450060988935289,-0.330158729507339,-0.4420145005898273,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.08628692368903906
UC1BK8uYkW2kZFH2JpjSkvyw,0.0179672280319413,2.2,0.0,0.3224240361397008,-0.2708281069541202,-0.2187543160709019,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.07484122176423558
UC1DGACDHQr-2psPAk9Nr-Fg,-0.2881360729145908,1.2,0.0,1.5051176540302331,0.1710003020227797,0.0560482854605464,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.0970736575256057
UC1ESGKRTPh_MTwT08XPVMDQ,-0.2404849125616284,-0.2,0.0,0.5996271710044228,-0.0942488731647787,-0.0821079659338358,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14463653302629054
UC1F5xbRoE-T_YEcy6XFPsMA,0.1993475982887553,-0.4,0.0,3.704602693766049,-0.4092662262449639,-0.3952316219199868,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.09074694477552286
UC1FVFKyx2KcJIT899O-FsUQ,0.0433488058973498,-0.2,0.0,-0.2049630143479024,-0.374656696422253,-0.4150908257235565,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.10741186878016012
UC1FY06yrvjVD8v1CEEqHmDA,0.143518966763724,-0.2,0.0,-0.0851847818906233,-0.1175573320249718,-0.424462988336917,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16264429377679324
UC1JbxMi_Zv6VeWSLahrbVxQ,0.4845973217741309,-0.2,0.0,-0.2304606602985486,-0.237631211001724,-0.3591146557644439,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16493257461905325
UC1K6jBYLly7LD1GvH31uJ9Q,-0.3112321432239835,-0.2,0.0,1.0750751465315405,-0.4177420294668523,-0.5601734740163877,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13305057644920232
UC1K6y3vwIyi767YFiV3sPgw,-0.3471076874461954,4.2,0.0,4.87907897082736,-0.3971579359279805,-0.5060795646866226,0.0,0.6913574657089212,1.6788067614388125,0.0,-1,-0.06657839799171705
UC1Lw2zuslznBBzq3aR4hT4g,0.0299027671544271,-0.2,0.0,-0.1321555184328243,0.480693112053317,1.2933537536400268,0.0,-0.2217127734342647,-0.2478718084569988,0.75,1,0.018051953238914453
UC1PZN8T53aaa2T2G6t2qu0A,0.1983794410827389,1.0,0.0,-0.1777234881029527,-0.0522230155229154,-0.0251526080800108,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14187752516094532
UC1Q3T4ZSDZTr7X_Fo6oAkxw,-0.278570004317542,0.6,0.0,1.4414555866763423,-0.3707013215853718,-0.496845366307417,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13551503331627668
UC1SgB6EBoN-7MSL4vlJZCKA,4.814231694184655,-0.4,0.0,-0.2821042302445244,-0.1922856637646211,-0.2822429424437634,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13007945494131168
UC1Vubzpcxtyd1h0z5h813nA,0.2178793784994271,-0.4,0.0,-0.1522017994965427,0.1959061237978671,0.1133871491235424,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1359344416226569
UC1WwkL3Oedh9vKzDrUdAQsg,1.9919130096481428,0.0,0.0,-0.2702356798934466,-0.3341948262796667,-0.3391997039404936,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15273319056227064
UC1Ybc_HA5Gy-vScsaO3gOTg,0.3142794171462426,-0.4,0.0,-0.2332113237386069,0.0450368264482537,0.0308154162251085,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15404947253775575
UC1ZhA4pAPE3yV7pwR-6fF3Q,1.4166085782150906,-0.4,0.0,-0.2614052281957189,-0.0117510551383983,0.4049027714691148,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1452110909851227
UC1_yIinfNbWInCUj59ZaGQg,-0.2096118673748847,0.2,0.0,0.4146718857825767,-0.4791916028255432,-0.439053125783985,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1329940327997317
UC1d0iP0k7JQzOlVYzemM8rg,2.4645512696430063,-0.4,0.0,-0.2261667941410125,-0.3321364169257795,-0.4490794192340332,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14233285699177262
UC1fjvIU-p43y8tgyUMH6A4w,0.8365583434726844,-0.4,0.0,-0.1168115676704884,-0.3592589872358224,-0.4336995969774037,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15419531095916178
UC1gAxNW48V2LUejs6Hh7MUA,0.0028964006957404,2.2,0.0,0.0884915461721555,0.0877454571274358,0.6857148243339847,0.0,0.6913574657089212,0.7154674764909068,0.0,1,0.0413036866103319
UC1gGxPtQgGVe6BeRY6nA9Vw,0.1534302950064042,1.0,0.0,-0.1580841003842865,-0.4043220076988624,-0.353694818605157,0.0,0.6913574657089212,0.7154674764909068,0.25,1,0.06444324899656378
UC1hbivnVC5srFXFHFRddb_g,1.6708240737149114,0.2,0.0,-0.2346798251411521,-0.0071953109066334,-0.0184388657146267,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15178827750976837
UC1i8xDoIwEynr-AYgZ8wMYQ,5.672195007298133,-0.4,0.0,2.49341317449096,-0.2846719188832046,-0.3968138875168823,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.07126113577579657
UC1ig_r4dKD--Rn81iwTLkdw,-0.3378096314753074,1.6,0.0,2.170348376827718,-0.1993488331161948,-0.3995884843320864,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.11588863539140987
UC1ipeFUAJEcExghnzuI-R2g,5.813012571562047,0.2,0.0,-0.2493833750707068,-0.0474553762106032,0.3030528120436629,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.11795621256076855
UC1jGCBnlGYRQF3-8QrAcFRA,1.323574997848706,-0.2,0.0,-0.2535527391768725,0.2666790807006352,0.1940626067961266,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1283542659188972
UC1mT-pNI5yc2PCORvvC2M1Q,0.0872619283260634,-0.4,0.0,-0.171802381781437,-0.0397212057706301,-0.3154356999354417,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16305492231929597
UC1ohzUUnpwG_hH2xCVgId8w,0.4265856530441497,2.2,0.0,-0.2611386343146806,1.422919903553243,2.6687297108893606,0.0,3.430568183138479,3.123815688860671,0.25,-1,-0.13864652204388395
UC1pAiw_R2lQfCC_fTdxkWPA,-0.2579364852434261,-0.4,0.0,0.2140885313720334,-0.3287460956370242,-0.3966962610315124,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15816837086400837
UC1pcDtNf5SpnasVTawbLeSg,-0.336026370027935,0.2,0.0,1.8531216970713968,-0.4272773080914767,-0.494092954427397,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1328622119285634
UC1q6FvCP8TIaNrS8HncMFGg,-0.1158333467705741,-0.2,0.0,0.2197602796294989,0.1918094855739544,0.0094138377519029,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15103599975423543
UC1q9Hue0A8JjCrW4LG-v5bA,6.950103439078616,1.4,0.0,1.70281128333103,-0.1958576094081312,-0.2568790016489512,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.0770186376646862
UC1qdCRkGSO0kUnmCi78Wmjg,1.9712974418537812,0.2,0.0,-0.2762548081574517,-0.3727143248505702,-0.4699847500306875,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14586683182845522
UC1qhTWmjLxasqDsx0tiIswg,-0.1647489200341582,0.8,0.0,0.0966754529382137,-0.0328635104365568,-0.1856478317540234,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1322521133271265
UC1sCQrneggy6dr91CTJmbdw,2.329825778926261,-0.2,0.0,-0.2742057064846453,-0.251051232769714,-0.3462884351146238,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15187050534544982
UC1saEQ0b2qE12Pd8C5N08Lg,-0.2644458313651477,0.2,0.0,4.683572131574082,-0.2884860303330543,-0.3812528937859689,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.07232897214203554
UC1uyEUXbFjsCaRWgM4hQK5Q,-0.0907227633768509,1.0,0.0,0.2770477671514224,-0.2157353860118456,-0.2994438226801,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14907520237222138
UC1v8CKUyRK7I96rGss146Sw,4.587755251718379,0.4,0.0,-0.2828183927880535,-0.1771233935565764,-0.0698773122672202,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12514193809903895
UC1wGFcfiIw9h1ufd9p-mx_A,-0.2054078594414212,-0.4,0.0,0.0580131173046705,-0.1694009950655225,-0.3034580358573512,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.11227001984326201
UC1xYeInNy3E4eTcZvnt1cZg,0.9770593744113012,0.2,0.0,-0.2247877920664419,-0.36741694783689,-0.3340446837208992,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15473385242482013
UC1xwbtx-4X5LHS7zXM5VmCg,-0.2630561599319774,-0.4,0.0,0.1890961579115513,-0.3660396298133331,-0.5353781126575349,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1508888096930785
UC2-04aOECX8Sv7TO8fKZynw,-0.2917961076411767,6.0,0.0,1.363078096414721,0.082903050031447,-0.0079373271040111,0.0,1.6044277048521072,2.160476403912765,0.0,-1,-0.0579209880930448
UC24fyZRs2_oDc7SDsftguLQ,-0.3052078182947367,0.4,0.0,3.9995404903000487,-0.2312743585853077,0.1226043482771686,0.0,0.6913574657089212,0.7154674764909068,0.0,1,0.011941770521309958
UC25D-qOqoscFTegm7tthTGA,8.857357986171717,-0.2,0.0,-0.2995349078666352,0.9616949448954832,1.1248244052158118,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.0566323809523277
UC25Rc78s5wAfXa6XO21mkLA,-0.2263920217971613,-0.2,0.0,1.1189036498039218,-0.4198609802723244,-0.4477265607932421,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14771253999145328
UC25m-hK3Y2apJHXX1U4qh5Q,-0.2111538848306156,0.4,0.0,-0.0101509901694669,0.0036937418437093,-0.3319485857001659,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14047690489548492
UC25yTpQxtfwOAKxmaZ0Qd6Q,0.2353125706866234,-0.4,0.0,-0.1996904614288917,-0.1160034347676256,-0.0998896424810877,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.15145386849600073
UC26QvVvAcpQHXLdlNRZ20hQ,-0.1506387573888377,3.4,0.0,0.1313271886451847,0.025118688876816,0.0166466597531744,0.0,4.343638422281664,4.087154973808577,0.25,-1,-0.07319781985477192
UC26WMjABV42q64Nzn620i0Q,-0.3087295681898118,-0.2,0.0,0.8340738951447721,-0.3280397787018669,-0.5015323268165367,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13201882093165962
UC27bsIR1rlIZwQPphj2uxdA,-0.160435737746835,0.6,0.0,0.1857049455231142,0.3137197885821157,0.4907935382149808,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13458188365386925
UC29AQCQZRSBpPKCa_PDV-jQ,0.7633771111598622,-0.4,0.0,-0.2491676407172691,-0.2304267782631189,-0.5271439169621869,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13848870061741692
UC29Q8C0ZR51rpCHgSWtXhew,2.355792645938668,0.2,0.0,-0.2706381498340737,0.0500163608411132,-0.1281949555604484,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14185675037393608
UC2ARbzc3qI6cRSdO1glEWJg,-0.3327386814114978,1.2,0.0,2.072304924061908,-0.037308861776708,-0.1010209981640854,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.0976872802128737
UC2AoKEeDzqbSlXcJ9Ev74kQ,-0.1115770503696391,0.0,0.0,0.0919758276677232,2.16495629514571,3.1808288793119157,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.0018893435255208924
UC2B1Z1N8t3CzrS3MKqB9znw,-0.0563768651236189,0.2,0.0,0.0880107131313778,0.0277673773836561,0.4058125875197744,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13324786121051113
UC2BJ_2PiQeTQwXDiewus6SA,-0.3526568294605263,-0.4,0.0,3.795432198706344,-0.3550210856248783,-0.4014856834968217,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.09680855352645429
UC2Bxf7dJ9mnd1QzzBsyonQw,1.4700915758521609,-0.4,0.0,-0.2527762873843082,-0.3948573607677536,-0.5464256667413182,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14089827249283587
UC2Jz6Fd0n0wLrTnTzE3vjrA,0.038631381263726,-0.4,0.0,0.0083343908061844,-0.2499211256734622,-0.5034220782813291,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15802750171537933
UC2K_o5oJJOjIS8VZpua18KQ,0.8157851149660463,1.8,0.0,-0.1844320776024535,0.003664311971411,-0.0506510618253973,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.10993596872054473
UC2KkMHjVYIa-4qSoqhmN0WQ,-0.3126283538715793,0.8,0.0,1.001561321083992,-0.1607710863305088,-0.1617611165005112,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.12774648011456102
UC2LXWAhG9BTaB2bzIlRaGlA,-0.2267773052416877,-0.4,0.0,0.2349334150469463,-0.4380839571993845,-0.4436998730937759,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15621388756495003
UC2NE3OJ9s2Rnd-LVmibOjmw,-0.224143238976907,0.6,0.0,0.1350504664514927,0.6938595630838101,1.114576842488827,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.044664642573449265
UC2OLP8gzstoepaNjTMvxckg,-0.0897549596418844,-0.4,0.0,-0.1393531614541771,1.3274258539199673,1.7193919102832922,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.04869884088790788
UC2PaUhvF_PfYfREKaG4YcAQ,0.5332038328050664,-0.4,0.0,4.117706455185375,-0.5660685858498992,-0.6003272946293761,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.04049364823421614
UC2Pq1gLK9e9lGLMiMTMj54A,-0.2799920999220319,1.2,0.0,0.8001199466446864,0.037343405062232,0.069609369158878,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1257601605169184
UC2Qu0bdXN6dr5biJqmDUeVg,1.0789371403253023,1.2,0.0,-0.1831624367358405,-0.1941112213816432,-0.1734944778348909,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.12531964787827593
UC2REi0zKf9eAhByMFHvU8sg,0.1263661949428802,0.4,0.0,-0.1418881458738539,-0.1319191097065049,-0.2870897927998188,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14791277206466058
UC2RvgSK3oIGq5B19k-cWlmA,-0.3503817130470452,1.8,0.0,3.3415269778019936,0.0558434755561614,-0.0518647508972011,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.045804308249664305
UC2SMfWk1FvG6vVMifl1TcNA,0.7934419447907255,-0.4,0.0,-0.1753850984373332,0.0272376396822881,-0.3484630848902809,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15165311000656256
UC2WTklSvpH8xuCk2zouisHg,-0.0375911159635047,-0.4,0.0,-0.1582214094751838,-0.1482114870108015,-0.0902883197014358,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16364546457910478
UC2WtNrUJp0UnOOMDJdCG5DQ,0.3531985374397288,1.2,0.0,-0.1138376556825594,-0.3121204816248585,-0.2978792464172848,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13290295500938132
UC2ZVho-u6jiyJ1BsGs-6IMw,0.1125761110446006,-0.4,0.0,-0.0949760978583462,-0.1872001818314881,-0.1228203342893829,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.1128393610872846
UC2_5i5-K-uNJHFTtV0ieIMw,2.420421115989578,-0.4,0.0,-0.2830502531688302,-0.2439880634181403,-0.0738778364842291,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14733355008889626
UC2aox3V4wQa4fOYSg8rkOAQ,-0.1837033230857317,-0.4,0.0,0.1205421088400787,-0.3660396298133331,-0.4947686272450989,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13690598949932908
UC2bp5OW1v4_DufXp7owOZ_g,-0.2442656389126879,-0.4,0.0,0.4471428018081894,-0.150754227977368,-0.0640947300658729,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1472582365991853
UC2fAK4L9LsihWAp12hsNL7w,5.288074482526272,-0.2,0.0,-0.2876847139060748,-0.1832448069946068,-0.486848884333923,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12331983779730465
UC2gwwB8nIpnZ0TjOwGIBUDw,-0.3126849092395832,-0.2,0.0,4.376107690544924,-0.3930209367363445,-0.5261777877472448,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.06940797511089519
UC2hZe__NLW92DEsiP_E8CcQ,-0.3156293230862853,-0.2,0.0,4.179062293396757,-0.3513482375620599,-0.4814219605636579,0.0,0.6913574657089212,0.7154674764909068,0.0,1,0.0122742987643355
UC2hynKRJ4KGgxCQomOheztg,-0.1815643182744421,0.0,0.0,-0.0530543814143317,-0.0532824909256515,-0.0171756905918844,0.0,0.6913574657089212,0.7154674764909068,0.25,1,0.07764930387672309
UC2ib0Bwvza2oi9W10sSWJ-g,0.2695623248142488,0.2,0.0,-0.091153580291562,-0.3838388165792987,-0.6003272946293761,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13701613147030384
UC2jDkoeUUF1KSgUWi2oRPiw,1.5137721143299587,-0.4,0.0,-0.2530330892849273,-0.2202558143968528,-0.1288975265295668,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14496626839653276
UC2jkAGVjHa-iOBeANBlJjxA,-0.355129712926496,0.2,0.0,4.082126034121098,-0.2026685227114344,-0.309792125380434,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.05754223750369314
UC2jwtnKMUzXoNP-s7pK3XHQ,9.706024303727457,-0.2,0.0,-0.2078188860080133,1.6595360768309606,2.757063394378464,0.0,-0.2217127734342647,-0.2478718084569988,0.0,-1,-0.0032011838720691355
UC2lXZ5Vpmj86A21klDNYZzA,-0.2462761822452258,-0.4,0.0,1.3814111491039474,-0.2575493485731617,-0.304677161286367,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14616184541373056
UC2n5Zo0oD2ehypn_NIRxN4w,-0.0284376296520765,-0.2,0.0,-0.0467328543387585,0.5795774829753482,0.3392220429447043,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14215759447610038
UC2oXCtQWFOi6dt1pPlJSPXA,0.1910933423285888,-0.4,0.0,0.0222696586565126,1.2892847394214697,0.8970582287352944,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.08246505005504323
UC2ouDDp9vM9axTeAZbLFfgQ,-0.0106603923095232,0.4,0.0,-0.1510872622034273,-0.1903079763461805,-0.183285284844226,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14762991498128353
UC2ppVpKjU_uY2oAMWh4GRbQ,0.2498911306738239,-0.4,0.0,-0.1360403776068425,-0.0320929828709305,-0.0088684386239753,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1480696540428587
UC2rqJDlMDh_7fZsnhKgb_qA,1.229291308202069,2.2,0.0,-0.1391933082526641,-0.2974327115117143,-0.2657197234018887,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.10863494038007737
UC2sECp-IRVOirad8PXk1iNg,-0.2660514736098829,-0.2,0.0,2.2708574402738413,-0.4707157996036548,-0.4430387803894038,0.0,0.6913574657089212,0.7154674764909068,0.0,1,0.055099760526320485
UC2sbWjxcqkU1IV5PIGtLgOg,-0.2603579386716173,0.2,0.0,0.5282049530163913,-0.2524638666400287,-0.259189410300129,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14694389726934337
UC2tFnaBeXc4md7cPpU26qVA,-0.3192495735806337,-0.4,0.0,0.4177865223707031,-0.4609686258984831,-0.508736347980572,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1307757363350318
UC2udVDs5xe-u011Tka-NNgw,-0.3094343894635601,-0.4,0.0,1.4100914902083392,-0.2897574008163376,-0.4046723729794815,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1415977489089032
UC2vMm3YS6hg1v1YLZ9ngj3Q,1.6926510877894343,-0.4,0.0,-0.2851679540941029,0.896855050248037,0.6738515804866659,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.04509559176581124
UC2vNeM12dENw_Tl9O5aanBg,-0.0081364277451449,1.2,0.0,0.2144665354136321,-0.4386055450899622,-0.4189762472332711,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.07552978493738621
UC2vTkBYAbh2xLT6phBwNUUg,-0.3350061010899721,1.4,0.0,1.9738060507460529,-0.1210889167007586,0.0901068756889347,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12300128751821582
UC2vfpW_j4TTYO6lpzzDoR8Q,-0.2201739004735545,3.6,0.0,0.1840856668098367,-0.2446661276758913,-0.3963480276515636,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.10763033387703974
UC2wjIMtYLzpQotTEZYETc2A,2.170634436011036,-0.4,0.0,-0.2544518646915252,-0.1838098605427327,-0.1657722531887403,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15426480427224526
UC32h7-CSTjtSbYts--EhpOQ,0.2419677236164802,-0.4,0.0,-0.1638905256896108,-0.1405832641111019,-0.0746820167231851,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1627711584112358
UC33cr7U_NQcUUm-eAb9T9gw,13.96191471791352,1.0,0.0,-0.0015321465949626,-0.0691746219666922,0.2144824192382479,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.06043982354336258
UC343wQEBzmnnz5NsIE9jCnA,-0.1846704198785981,-0.4,0.0,-0.1198589622164713,-0.0982042480016599,-0.4468399461983557,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14338255464486582
UC34WFQ-cgdb4z_3_Qm2agWg,0.9833608795556088,0.2,0.0,-0.2686852962242768,3.1860635529398174,5.790740781484598,0.0,-0.2217127734342647,-0.2478718084569988,0.0,-1,-0.08121337724232236
UC35jhAAwv4jDLm9PHkV9dYg,-0.3295398227889399,-0.4,0.0,0.9627589761247628,-0.3440025414364233,-0.2090939502537885,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15140606555186525
UC35v6Ll1NeccUd3dW7GWzkw,-0.2459117030967865,1.4,0.0,0.2651138485742985,-0.3650709665879744,-0.4536564288651671,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14017264943324492
