userId,latency_variance_score,unique_comment_ratio,max_duplicate_count,total_duplicates,emoji_percentage,caps_ratio,circular_mean_hour,mean_hour_deviance,std_hour_deviance,unique_channel_count,comment_velocity,account_age,reply_count,toplevel_count,reply_ratio,labels,anomaly_score
UC-3vP3XFcD_hM8WWgi6quCQ,-0.0024386538781471,0.0,0.0,0.0,0.0,0.0,-7.173930655492586,-0.8717177011301409,-0.4834621974284987,0.0,3.3815047373926457,-0.8320774332308841,0.0,2.0,0.0,1,0.020585313289201268
UC-4-j8jAJPec9pSjF3Bjzbg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3729710753228264,-0.4734588043170871,2.0,-1.0,2.0,1,0.016830706247862426
UC-40mgOLEX8Xetcj1ejpJ4w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3118282884928415,0.441702597716362,0.0,0.0,0.0,1,0.19032829633108211
UC-42slgMck-lCzzEgtVKP7Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2033444110418425,0.0954941546601061,0.0,0.0,0.0,1,0.19461707356194452
UC-459le1U402gqCKHDtjDGg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2755268168152357,0.3089840903405253,0.0,0.0,0.0,1,0.1948636214644886
UC-45sn3B6qXnB1Rx43wwfPg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2193970635541268,0.138415043015001,0.0,0.0,0.0,1,0.19515888119408292
UC-47Mxptk_IyE7KL9S3FkYw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0997339190777855,0.1125775805741392,1.0,-1.0,1.0,1,0.08957714742978479
UC-4ChPUh8uqgeP9CK2zFIOg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3290554374239938,0.5130495202599807,0.0,0.0,0.0,1,0.1905441731000378
UC-4FJYALXy614dJ6P6TRkeQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1528913097014889,-0.0264529683451446,0.0,0.0,0.0,1,0.19648742784080042
UC-4HYx4vf-ojaMs1OhOQQRw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.222176144232489,-1.3091675840833357,0.0,0.0,0.0,1,0.18493508539409137
UC-4Ha3ywsjerk5lTg9-jxrg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2849286192136789,0.3413579827505703,0.0,0.0,0.0,1,0.1945756042632042
UC-4J-jOy9rA9VOiJrU_sHZA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3311394639400552,0.5221153225341841,0.0,0.0,0.0,1,0.1903347286768125
UC-4JFXwbKLjHEpRYu22yROQ,0.065486846616257,0.0,0.0,0.0,0.0,0.0143617021276595,-11.900953760162396,0.1581339183359102,0.2063225070333825,0.0,15.979767435095829,-1.5579939188160414,7.0,-2.0,0.0,-1,-0.14335891973528347
UC-4Jy6phB0PfrVs2M4Qrc0Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.194542304466384,0.0728760626506451,0.0,0.0,0.0,1,0.1949994192811198
UC-4KJek2zj4lpC2PPikPzaA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3101399586199753,-0.1283014034404298,0.0,0.0,0.0,1,0.19505032574246417
UC-4M_0hT0KyIfhHUuPQwCpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2180728944287006,-0.6020848226093036,0.0,0.0,0.0,1,0.19313341900554531
UC-4SmyuWI7mQ2wl3LsVuAvQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.308997246774691,-0.8042474076018499,0.0,1.0,0.0,1,0.1550104084850658
UC-4Z_HdEej8FdrHqJTvkIEg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2586250407393466,0.2538055165128579,0.0,0.0,0.0,1,0.19577775233242106
UC-4aLrmGWUwhlTc2a29PAQg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3381091228527965,0.553180561247563,0.0,0.0,0.0,1,0.18873968367043858
UC-4aQQwOLwoWTjIwVTrSoSg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74150300028275,-1.043488376985026,0.0,0.0,0.0,1,0.18921410535662658
UC-4b1ICmdgZto7UikoeCJTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.238454289328838,0.1924567793672894,0.0,0.0,0.0,1,0.19587752761591093
UC-4fSU-xR0kHO5F_3LUiY5g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.251488501899867,0.2315736403005132,0.0,0.0,0.0,1,0.19606720427845625
UC-4oMkE457EsJxvic67yj5w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2764139351615118,0.3119849514736375,0.0,0.0,0.0,1,0.1948636214644886
UC-4u4nfzyDUMxmhWGpUuZ0Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2818862228470056,0.3307419261757288,0.0,0.0,0.0,1,0.1945756042632042
UC-4uhZRl0afr_S1XY9Ir-Cg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.271931351818332,0.2969324652809734,0.0,0.0,0.0,1,0.19529909114849925
UC-4wWSCi5Q5WoKPu3vqb5CQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2515393336371487,0.231729888096425,0.0,0.0,0.0,1,0.19606720427845625
UC-4xhxJhRqYNNSzRBZC_3MQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1882286820541386,-1.2929772599031033,0.0,0.0,0.0,1,0.1856795955230338
UC-4ydC2QlcJTD8PEsMiYkLw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.64340564513114,-3.2245431153459663,1.0,0.0,0.5,-1,-0.010380474408402285
UC-51B9LvCXBS1J8Xd741rHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.557837934290471,-2.335626665703282,0.0,0.0,0.0,1,0.15789047680698431
UC-54BXyF5UMYv5EzM3964ug,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3080905594348001,-0.1262647992651185,0.0,0.0,0.0,1,0.19505032574246417
UC-55-u3Y9Gk-kJ4jU_lE4pA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9493165289694446,-1.1690024718339496,0.0,0.0,0.0,1,0.18596316633768362
UC-55v1asd5PplQjCTenzXdA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3304946536732154,0.5192996297202146,0.0,0.0,0.0,1,0.1903347286768125
UC-58tlXeI8pe9n8ZQeKxAWQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2234762976748685,0.1496880962309648,0.0,0.0,0.0,1,0.19515888119408292
UC-5BV27EUzG9Tuw8RqR7MoA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1700137175440312,0.0129407424962236,0.0,0.0,0.0,1,0.1948236215891655
UC-5HnimlATYg6i6GQcVIhgg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2514814411351312,0.231551939100384,0.0,0.0,0.0,1,0.19606720427845625
UC-5L6NrPi08YxRrZ-ylfF_w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2615842013741928,0.2632029759355301,0.0,0.0,0.0,1,0.19577775233242106
UC-5NNvOg128gu8-PVfPYqHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.106937086284133,-0.1237111708456911,0.0,0.0,0.0,1,0.19569621048724256
UC-5Q-pFWWe6reNeew2j6ZSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.19631655163674,-2.159942745571133,0.0,1.0,0.0,1,0.1104100426964642
UC-5QzG_E9Ksgx1fk62dSaVg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0091551088704156,-0.2988659097438146,0.0,0.0,0.0,1,0.19472404654514253
UC-5V_0cKcLATyke2DGUctbA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2029580170522062,0.0944881168843452,0.0,0.0,0.0,1,0.19461707356194452
UC-5XxRnuSZNf7xwF-ntY3Bg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1883573604829712,0.057346846080379,0.0,0.0,0.0,1,0.1949994192811198
UC-5ZHD5kKB_NsNNqy059O_g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2769662592161458,0.3138588418213855,0.0,0.0,0.0,1,0.1948636214644886
UC-5bneX0Hcll-Dtu6KrTjNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2791439434557827,0.3212889940495658,0.0,0.0,0.0,1,0.1948636214644886
UC-5mRNkpLRiGh6Z3ppG8e3Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2394560916222771,0.195398219027895,0.0,0.0,0.0,1,0.19564779994626796
UC-5pnwA50hBD1YeWgmQ9vsw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2546572488957468,-0.6419372105069678,0.0,0.0,0.0,1,0.1921621377762448
UC-5wAZgfFlcC_e2dhYzetKg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2850501075820577,0.341784756482956,0.0,0.0,0.0,1,0.1945756042632042
UC-5yvPZfGnD-zbuZcUdSJ5g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6030272374174267,-0.9477648964373828,0.0,0.0,0.0,1,0.18976826528054003
UC-62zIOXWVhLibkYdSHAjKw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.794805823251507,-1.0775544712387215,0.0,0.0,0.0,1,0.18671543209467406
UC-67YAXIVg6qWOEI9vm_Mhg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.015944634090165,-3.153155342809338,0.0,0.0,0.0,1,0.11718589317684436
UC-69k83iuSghUzoBIrEUJFg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.444687257899307,-1.1764328150669845,0.0,0.0,0.0,1,0.18134754920625296
UC-6BOWhJ0422OvDYJGMVXOA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2566727039998566,0.2476636646629002,0.0,0.0,0.0,1,0.19577775233242106
UC-6G9HAJBIUyW_-fPxuCB2g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2117606296592218,0.1177178038547107,0.0,0.0,0.0,1,0.19457015561426266
UC-6OGRxWrAWpchfvcSWXY5Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2343127552666919,0.1804069397416105,0.0,0.0,0.0,1,0.1957105604575728
UC-6OIUBMcoFGfxSJyrgLarQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.259128259711012,0.2553960472128033,0.0,0.0,0.0,1,0.19577775233242106
UC-6RVaJnIrcNTLTTKHSxGWg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2489174333179561,0.2237090636229148,0.0,0.0,0.0,1,0.19606720427845625
UC-6YMUMaPdGgeDcarMqrKRw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2268771304757124,0.1592058241708456,0.0,0.0,0.0,1,0.19545668542203404
UC-6fLXHFTo07C38MZBM8bcA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.291094074681091,-1.9526657112477408,0.0,0.0,0.0,1,0.1658234619043059
UC-6fv6AODnhZ1WEH_5BE4fg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2797203744914699,-0.6681657680271679,0.0,0.0,0.0,1,0.1921621377762448
UC-6nsybuvMt76vM3hXqrIdg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.276653686861008,0.3127978421545519,0.0,0.0,0.0,1,0.1948636214644886
UC-6rhQVjBSZupy2-A9WhySg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2934925753071501,0.3719974282959122,0.0,0.0,0.0,1,0.1933034278407766
UC-6ruX333KJ9IhsUpFhM2hQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4330020057567003,-0.8125888880625497,0.0,0.0,0.0,1,0.19024558648535655
UC-6xO2GhZl33W9p2IbScodg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2398800895749298,0.1966463120073542,0.0,0.0,0.0,1,0.19564779994626796
UC-6yylsom_4hRihul5MrU-w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.276020254854405,0.3106518963417949,0.0,0.0,0.0,1,0.1948636214644886
UC-6zB6J34FUNgOSfumQg8sw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0896740422805587,-0.4446207832536906,0.0,0.0,0.0,1,0.19329830133429454
UC-7-qCkA4GVQznRkXeop4Lw,0.2766053014287506,0.0,0.0,0.0,0.0245183887915936,0.0525195968645016,4.673883224250524,0.9570250828030806,0.1403221579822593,0.0,21.920907684139383,-0.7315447328422817,26.0,-2.0,0.0,-1,-0.21267447400973483
UC-72heAKRoSpTSdfE3bw0xA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1125598088495186,-1.648681585320783,0.0,0.0,0.0,1,0.17127496069490256
UC-73_RH_lTooWiOMH73O1Vw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2243909369316363,0.1522370496512291,0.0,0.0,0.0,1,0.19515888119408292
UC-74f3aLGhJ8lpRrijEDX5Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2334937735578353,0.1780448493397366,0.0,0.0,0.0,1,0.1957105604575728
UC-75xH1iJ_WzClLiUBXOUHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3198450711060151,0.4741370955649682,0.0,0.0,0.0,1,0.18988371335298632
UC-76mBjaDAhybNXe08K8oLQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.271992350805978,0.2971354633561458,0.0,0.0,0.0,1,0.19529909114849925
UC-7AQz_nfd__bzAWT72vSEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2704206780606258,0.2919210087495935,0.0,0.0,0.0,1,0.19529909114849925
UC-7CIXc_4nGyjB2r6fFZQBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1436499225187162,0.0561508039443811,0.0,0.0,0.0,1,0.19427699278041327
UC-7CsrBveGCDiDQtCSi75NA,0.16833116224357,0.0,0.0,0.0,0.0,-0.005333258084542,4.731804153116638,-1.5131054278747578,-1.1334390585153382,0.0,1.4770791622301265,0.2900095169761875,8.0,-2.0,0.0,-1,-0.1533564299698711
UC-7GMvmh226mlqJ9v246ROw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2423077305789376,0.2038290511963019,0.0,0.0,0.0,1,0.19606720427845625
UC-7J37hyB0lLXWc-OlrHIRw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1150828121204547,-0.1072882554550943,0.0,0.0,0.0,1,0.19569621048724256
UC-7Mp92iQgeNpiUX7dInPDQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1309701790806721,-0.4986241654088446,0.0,0.0,0.0,1,0.19317256132460503
UC-7UGGUfegIlYvAMQEEZoWA,-0.0040277640415945,-0.1999999999999999,1.0,2.0,0.0144404332129963,-0.0106382978723404,9.106130645050996,-1.9816870508583448,-1.2635234979720842,1.0,1.2943115009796793,-0.017943866072117,0.0,3.0,0.0,-1,-0.25028105883217044
UC-7XwpgGaKXRee8aCwo34Iw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2707572941744061,0.2930350489341881,0.0,0.0,0.0,1,0.19529909114849925
UC-7YuRIUPqBfgZDpGuM4PpQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1501143257798144,-0.0326680104879461,0.0,0.0,0.0,1,0.19648742784080042
UC-7Yza7eQZNVilcf5VkxOaQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0424787970831308,0.1924785266158742,0.0,0.0,0.0,1,0.19625566345106604
UC-7_Wp57o21QRtZEQXiJBlg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1334354783900411,-0.5017386364767369,0.0,0.0,0.0,1,0.19317256132460503
UC-7dJcAbhja2Wyz_zJ4svoA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2728186458593205,-1.3327420585167722,0.0,0.0,0.0,1,0.1841617823786304
UC-7j5IqYZxw0zUHDp-JcozQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3230513128288499,-0.7116275440679218,0.0,0.0,0.0,1,0.1919921463160394
UC-7j_ne79CMptwrRukgenqA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.917394379229842,-1.3418892260115614,2.0,-1.0,2.0,-1,-0.009890307606830295
UC-7lXSETxxpPPgGjWEUC2SA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0642733785409418,0.1611427390115734,0.0,0.0,0.0,1,0.19600224320634108
UC-7q5uOpgr0_2pPUJq3IXKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1354840220349279,-0.064658349925032,0.0,0.0,0.0,1,0.19639145733132707
UC-7rczENdRhsxgR38T2jVNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7532009881031053,-1.0510864862573364,0.0,0.0,0.0,1,0.18921410535662658
UC-7uG90CiWhRWy_ogbNo_MQ,0.01831040396125,0.0,0.0,0.0,0.0,0.0,-5.649439558838385,-0.7316870508583482,-0.8552245434932704,1.0,0.8916478494896958,0.0050275113035353,1.0,1.0,0.3333333333333333,-1,-0.06454364309587168
UC-7woD5p3YVXkm1BtGY6fOw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7216685310792954,-1.8197348224378864,0.0,0.0,0.0,1,0.16840476742234511
UC-7z51XUOZri3Bp3zLH8reQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1945706729488719,0.072947969742317,0.0,0.0,0.0,1,0.1949994192811198
UC-81hoUAPdhJ5JUCZe4Jl5Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3292087862158303,-0.7176213831216203,0.0,0.0,0.0,1,0.1919921463160394
UC-87TrTfmi0Xtx7P7BQxK4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1049110974497665,-0.4649613774950387,0.0,0.0,0.0,1,0.19377664771418585
UC-89QJ2SB-2Hhz0PqIrZ4bQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7404560671320704,-1.0428049333018148,0.0,0.0,0.0,1,0.18921410535662658
UC-8FDRH94pYlXjW2xn0Gx3g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2671283534962067,-0.6550927581935325,0.0,0.0,0.0,1,0.1921621377762448
UC-8G3gV7gyYBuftVooFmtZA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2847229654835156,0.3406360502513254,0.0,0.0,0.0,1,0.1945756042632042
UC-8IoISdh58OgBwjnE-Svjw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.245001461910133,-1.9426727586217016,0.0,0.0,0.0,1,0.16744074732413772
UC-8J6MeaR4DK8_tYZK7jd8w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1356308829976074,-1.655854483404886,0.0,0.0,0.0,1,0.17127496069490256
UC-8JKGrT19vvhAvsSxAYjSQ,-0.008578167029416,0.0,0.0,0.0,0.0,0.0119180931051031,5.955055010359246,1.182752325526188,-0.5041675839101594,1.0,1.475860850490559,0.1805567976470038,0.0,5.0,0.0,-1,-0.10302275518967197
UC-8L22bWdBqb0kvhZLZmHbA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2140113989138547,0.1237642289347877,0.0,0.0,0.0,1,0.19457015561426266
UC-8NbyEykEYg3xW_vtZrtcA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7145224601225694,-0.4552110055898704,0.0,0.0,0.0,1,0.18813190579185934
UC-8SI97g7bH6iCOyRhC6Emg,-0.0061073225181624,0.0,0.0,0.0,0.0,-0.0106382978723404,-11.226351669991166,-1.5375262791776263,-1.0905119768955738,1.0,5.368232632024642,-0.8371635383517009,1.0,3.0,0.2,-1,-0.13821910206306265
UC-8T2wv1S47AYWtxbna9lCQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3263862705721831,0.50158219354461,0.0,0.0,0.0,1,0.19058759253355984
UC-8Xx4PI73fOH1s07hm_vzQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.403123243894905,-0.4864718413091111,0.0,1.0,0.0,1,0.1548519657269002
UC-8c-On0Wll3LHih33jjMHg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0799170286304587,-0.17595381548646,0.0,0.0,0.0,1,0.1953345049615225
UC-8fKOwxhd9_kuIYXKP8qCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1851440860550708,0.0493930991622577,0.0,0.0,0.0,1,0.19441038573986857
UC-8gb7u00IH69SE15JTvmaA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2556003454570947,0.2443095287566866,0.0,0.0,0.0,1,0.19577775233242106
UC-8k-28cTQ0C2VAAuhpRvgw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2977324426715383,-0.6865119185268094,0.0,0.0,0.0,1,0.19119342689152263
UC-8l0VQP9yqQ8lxgbZENoiQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44953870865288,-2.1705276506614566,0.0,0.0,0.0,1,0.15768174310474753
UC-8lJ9K232Geqez3HhIdWKQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2357167383144064,0.1844721144115963,0.0,0.0,0.0,1,0.1957105604575728
UC-8olaEM8F7SRIKL8qZQPRw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3335599588777291,0.5327716525480752,0.0,0.0,0.0,1,0.19058759253355984
UC-8qKzjo9Or1mgU864tV9JA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2055521969056147,0.1012661763657889,0.0,0.0,0.0,1,0.1944405685860674
UC-8rxZagP5y0_-CcRMDtlqg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2064860052028897,0.3154677390019547,0.0,1.0,0.0,1,0.16159528690390207
UC-8u7oIxc_Ea95NPTBmWwrQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333655178342461,0.5319105047118972,0.0,0.0,0.0,1,0.19058759253355984
UC-8wcPOZ4odUkmqA2g_oAgQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0852784907549112,-0.1658479089366677,0.0,0.0,0.0,1,0.19569621048724256
UC-8ynFQ6jYiACs_cFJM6wKg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7686026809894694,-1.0609843047785408,0.0,0.0,0.0,1,0.18671543209467406
UC-8z8d3qVcIYmiUXAH3J39Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.060777066861856,-2.103685388534709,0.0,0.0,0.0,1,0.15845004901681098
UC-9BGAFFnWnlSFiDa5p7TQA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2367553682170017,0.1874923950690458,0.0,0.0,0.0,1,0.1957105604575728
UC-9DM8ntH3Ptr1z_HFNUUug,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1547475611628556,-0.0222722534914528,0.0,0.0,0.0,1,0.19648742784080042
UC-9F-rraSzdLUTz0vhb4n2w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2127256201066044,-0.5960947256011333,0.0,0.0,0.0,1,0.19313341900554531
UC-9FCo-eLWOg48Rqq2Hmu9g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.280403842484464,0.3256185281219204,0.0,0.0,0.0,1,0.1948636214644886
UC-9L6fGjHJVCvKK-0dXemWw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055117489718276,-0.3965368591341591,0.0,0.0,0.0,1,0.19353009739329485
UC-9NAnjCEfeHLhdT3r8l2rw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.272521483107311,-1.3326056821773962,0.0,0.0,0.0,1,0.1841617823786304
UC-9ZtTxWf7RNS6DK2Wl-lWw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2108112158706903,0.1151805738429107,0.0,0.0,0.0,1,0.19423376130273184
UC-9mu9gdMmYiIA3Lm8_-oXQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2705674722299997,-0.6586839171022116,0.0,0.0,0.0,1,0.1921621377762448
UC-9nIdKovbNXTxebzchJ1VQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1327185382474439,-0.5008341240981575,0.0,0.0,0.0,1,0.19317256132460503
UC-9o-872tgbuX5goaaBeYtQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8386449885163096,-1.2790815446327377,0.0,0.0,0.0,1,0.18050920602545845
UC-9oSS0x2AoD2EC2WWP6XgA,0.1543297470130094,0.0,0.0,0.0,0.672514619883041,-0.0106382978723404,-3.2183896988571785,0.1534088803600162,0.1581263712563574,0.0,0.725543677481097,0.2918957375717609,0.0,3.0,0.0,-1,-0.13480471565229601
UC-9tke0Tad1aTrzEkExwKgw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9627552968586868,-1.1764954109717352,0.0,0.0,0.0,1,0.18596316633768362
