userId,latency_variance_score,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,unique_channel_count,reply_count,toplevel_count,reply_ratio,labels,anomaly_score
UC-E8F8MgnDmYpoUP4J5Dkzg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-E9CU2i6IstxoKfBBPoTCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-EAY0aRbAk3--6vaYttsRA,0.0684163861407222,-0.1335313926245226,0.4054651081081643,1.0986122886681096,8.49784895495571,-1.9603362588857487,-1.3965697947474152,0.0,2.0,0.0,6.0,-1,-0.16197101921399226
UC-EBT81MaslN-T2wZ8_-WZw,-0.0017065689829169,0.0,0.0,0.0,-10.926555178613963,2.415201502375324,2.86597761329262,2.0,0.0,2.0,0.0,-1,-0.06944919730682231
UC-EBcyOAennLG1GcFaKL7og,0.0062178390141142,0.0,0.0,0.0,-1.29459066428565,1.5564984740226229,-0.0851086825891265,0.0,3.0,0.0,9.0,1,0.07079819137486687
UC-EIVU-l1sB8yEO8KfpkRgQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0.174290981282742
UC-EKiqZtZzhGPAvSWxtGigQ,0.2085478281414401,0.0,0.0,0.0,-12.609219091062386,-2.0906153322962777,-1.3769142269796482,0.0,7.0,-2.0,0.0,-1,-0.0510355369493799
UC-EMHbzIC-IFBqZxe1DHYZQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-EN0IkeFc0UcjUXUDqx6Ug,0.4207038930069404,0.0,0.0,0.0,3.248924477477857,-2.334798497624676,-1.6476453172695618,0.0,0.0,6.0,0.0,-1,-0.029933973379842826
UC-EX4Eet4AMuvQtpV1EcKaA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UC-EZbY2kEfmioxCLWouCX3g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-E_nblS0un4swcL8tgS6qA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UC-E_u0tONL7jX233EX8yy1A,0.0222331204204852,0.0,0.0,0.0,-1.2678354519848032,2.250252541722727,0.750139059896169,3.0,26.0,30.0,4.875,-1,-0.1866656357976738
UC-Ekcs3ss_AQ6U3la4Wkkng,-0.0056846619815682,0.0,0.0,0.0,-7.451717890656147,0.9316540463306556,0.3784761154390008,0.0,0.0,4.0,0.0,1,0.08865658394003234
UC-El-9Bq4g6vikzi4DGDZAQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UC-EpycVrJM2wF4XDDmFre6A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0.174290981282742
UC-Ev4K7f5ab1Yn64Og1iV_Q,-0.0017248679603717,0.0,0.0,0.0,-14.736006510312974,-0.7378123000665104,-0.7978988453160677,1.0,0.0,8.0,0.0,-1,-0.002910773059067173
UC-EzdIsompamqS86hM6BoFw,0.0142906568388934,0.0,0.0,0.0,-14.29232193299351,2.016452015165129,1.3646782568258764,2.0,1.0,4.0,1.0,-1,-0.054187879429467456
UC-F0GjE308_l1MJ-bIRCD9A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UC-F26dkzr2-2GruhPAdabPw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-F2u6FXDL6m6I9VLp0b5yw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UC-F6eCwPpNhIp0UH9O77aIg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-F8NSzmVQXkWslsRr-RrTg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-FH44J0-JVUcxfKmS7cNtQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-FN5huU8hxNHCA18GC8Xag,0.0039950765474501,0.0,0.0,0.0,-11.677601272389742,-0.8715356226908764,-0.5741710671371607,0.0,2.0,0.0,6.0,1,0.07007090056926324
UC-Fey2-1_zd6rplTfpN20Dw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-FmQ16J2qdXbRZTKWsB_Cw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-FqRGmpYblBUFpcbWrCXRw,-0.0064750651483664,0.0,0.0,0.0,0.0199278892830534,0.2555359729770563,-0.3783430989697727,0.0,0.0,4.0,0.0,1,0.129724954709094
UC-G7utct5y6g0b_xcpiVzXA,0.082749021800974,-0.1335313926245226,0.4054651081081643,1.0986122886681096,-3.686460837186909,-0.1171058402922931,0.3079693952416131,0.0,0.0,2.0,0.0,-1,-0.1180858154760227
UC-GQbzCAEongrilghPP8sXw,-0.0064674219421343,0.0,0.0,0.0,-9.751075522522145,0.665201502375325,2.18206311375579,1.0,0.0,2.0,0.0,1,0.03359526412822622
UC-GThFw7X2moMfrgT4ZncJg,0.0028934477489519,0.0,0.0,0.0,0.7489244774778534,-1.834798497624676,-1.6476453172695578,2.0,0.0,2.0,0.0,1,0.0009324760132700116
UC-GmrP7z6wSul7VPh0yUPIQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-Gng9m7Mu4lZne6DB9mb2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UC-GsSgh8ub66kVKOUB1fu7w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-GueQRvXe56UVvOh979_Hg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UC-GxXK5R1lVW64IgjXBlw5g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UC-Gxz4mteLnisGpzdrSU7UA,-0.0024014801062497,0.0,0.0,0.0,3.8043610341629552,1.1541141910383046,0.1328033689429375,2.0,0.0,3.0,0.0,1,0.034653410001757146
UC-GyJ-SiIRE4X5hDBfEUfWA,-0.0044191744029673,0.0,0.0,0.0,-14.751075522522145,-2.334798497624676,-1.6476453172695618,1.0,2.0,0.0,6.0,-1,-0.024777331718767615
UC-H7m6xhJNwauKHzirPRlmw,1.155288166417729,0.0,0.0,0.0,2.2489244774778534,-2.3347984976246723,-1.6476453172695618,0.0,4.0,-2.0,0.0,-1,-0.08695797905087743
UC-H7s5GRCqDV9akrPGDxrYg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-HS500qFwAlc7_1uTYcOgA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UC-HdAfjkDj3XcoxNFKhVW_A,-0.0055800927600174,0.0,0.0,0.0,-10.251075522522145,3.165201502375324,-0.4929447788903105,1.0,0.0,2.0,0.0,-1,-0.0122166689617218
UC-HdnU56uNl9AaH-sihmqtA,0.0057035494798738,0.0,0.0,0.0,-7.955578008653814,1.9985348357086568,-0.9038374133305332,0.0,6.0,-2.0,0.0,-1,-0.010104177421702332
UC-Hhx3CK6GebZAzRbvPicEQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-HjqnDrsUeZHR64XmyUnLg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-HoeW5az_GLU3Lrv2WUdpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-IB0TzNMBbk9y-rMfRINsg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-IDzIL-9BdmkXzyzLHFyGA,-0.004331907151553,0.0,0.0,0.0,-13.899260642184876,1.126110960115628,0.5122733536484054,1.0,0.0,7.0,0.0,1,0.021854028632712574
UC-IFvDaBMpyXUsvwW-ZNCKg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-IJ6J3V_p5va02Cb4RgHyA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UC-ISj9vvmY4p2GaXHlCJrtw,-0.0040854931408284,0.0,0.0,0.0,5.016539945145269,1.2426630131528538,1.0034044017904644,0.0,2.0,2.0,3.0,1,0.07916406387032404
UC-IVQngA9ofwFtWXS4w7Big,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UC-IXAcqE7XIpiDJVbdnyMeQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-IY_1HjQZZcgd6Z8l9LVyw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UC-I_9iLs7Ruuh48LnuMx6XQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-IqJzV9ndBEOaj6zHCjb7g,-0.0014673597599199,0.0,0.0,0.0,-7.522078934327342,-0.2203002035272754,0.1233580945356374,1.0,1.0,1.0,2.0,1,0.08262239838376811
UC-IsiP28EHx7BJa-BNXug1g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-J--TE748fUp4P6elID5yg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UC-JBnGcuL-RdydiO4XmTQGA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-JE5NqZniZb5QjvLdyaJtA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UC-JEQUPYRB_8VvEs3egbn3g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,12.0,1,0.1392447475916267
UC-JVRGWnjzZuEGi88c9eLAA,-0.0057291989603029,0.0,0.0,0.0,6.56736230794224,0.8714755154165248,0.9424914076439596,1.0,2.0,22.0,0.5,-1,-0.036314281207322274
UC-JWKhc65_P870X9WDsNV6Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UC-JX-zlIXdRXVJtmyvXZJZw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UC-JhPFulE3Cb0etdvtVLVrw,-0.0056106291639844,0.0,0.0,0.0,-12.751075522522145,2.3652015023753243,3.1609118698939875,1.0,0.0,8.0,0.0,-1,-0.0666375198765573
UC-JotLxl0rV7WbNVVSzmr8g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-Jqjfh8dpLk9gf8RFMLlGg,-0.0072170977056455,0.0,0.0,0.0,4.312130269862777,2.149400054279094,3.530237770488552,0.0,2.0,4.0,2.0,-1,-0.026743634379827186
UC-JsbZLq4R-18a-F0o0y6lg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UC-K-UUmrmt2PpFbt2aZwWrA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-K19IkjNscDyTkmFFGL2mw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-KDWf1OwOA_lxJaTYIh2Eg,-0.0001503397685445,0.0,0.0,0.0,-0.6350951199847348,0.7149073891770712,1.1322075735903387,0.0,6.0,-1.0,36.0,-1,-0.030723432377091964
UC-KEfkxXnq0eqAfTWHO-Ttw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-KMiVzHdOycfHhoVzqDoWA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,1,0.1421661699539925
UC-KOrpf1f9bpAi9RwdPaF3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UC-KYlxVkoreNZANvaF19yDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-KZrsTZnE43fhnVkQS_5SA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-Kwk_CaxpvM1DLgi-KaAQw,-0.0023555991765886,0.0,0.0,0.0,-2.251075522522145,0.9152015023753242,3.2086221108415947,0.0,1.0,1.0,2.0,1,0.04761688995532076
UC-L-F7LqNOMO6Ejrh38MLrg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-L2mld8AT-JH3bQrDodB8w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-L3-zsKVre0PDkA3EFWBJQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0.174290981282742
UC-L9Vssk0CEJDbsK9AserdQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-LAEeyEDyf3dzx9WJdxnRQ,0.2698539225978516,0.0,0.0,0.0,6.748924477477857,-1.834798497624676,-1.6476453172695618,0.0,3.0,-1.0,18.0,-1,-0.04140793685177502
UC-LDOX6xdSyeUiFMggIRC0w,0.472270584107416,-0.0512932943875504,0.4054651081081643,1.0986122886681096,-11.751075522522145,-2.334798497624676,-1.6476453172695618,0.0,10.0,-2.0,0.0,-1,-0.1917335521710798
UC-LGC1NHE6Qtg7S-uBV2WFg,0.0022628869377549,0.0,0.0,0.0,-9.50215104504429,-1.9603362588857487,-1.396569794747416,0.0,0.0,2.0,0.0,1,0.060463080023987315
UC-LGle5etmZ3TjN_czxge_g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-LHrEXQJuTChdquim2ULqw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UC-LLbbPV2VLljB_2YeuGIpQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UC-LaUBhNA_Sn13TH8Nbdo5g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UC-LapwyTumTu8yH7CTYF-SQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-LcgCzVJQk1FY6x4BIcD4Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-LgKWNPl-_C833MYK_jTEw,-0.0068207355840306,0.0,0.0,0.0,3.2489244774778534,3.165201502375324,-1.070295048079936,2.0,0.0,2.0,0.0,-1,-0.05864367252778724
UC-Lhj9AtGbzhSXQcCiXULXA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-LuaFkItlarcRXG9zpYcQw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UC-M0Fg_wGorVcDnsnM34Bnw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-M69q8xxTHnodM3cT4MLkQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UC-MGMXpC2JJ2lQSiBJaXdhw,-0.0049039714579954,0.0,0.0,0.0,7.487960161766164,-0.0847984976246758,-1.2392007617192389,2.0,0.0,2.0,0.0,1,0.012593871217078945
UC-MHMGcpmA-7ZHZ8ZT47iIg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UC-MHUTUhC4exHpM1hzEuDhA,-0.0034796122644642,0.0,0.0,0.0,-12.024849212580085,0.3020883474042941,1.0785809926724983,2.0,0.0,2.0,0.0,1,0.012449216277118369
UC-MQs_75memf3OJySZJNTYQ,0.0051307435122869,0.0,0.0,0.0,1.783555497508896,0.572127706381532,1.4597633917559671,2.0,1.0,2.0,1.5,1,0.021489893965628726
UC-MZ-kUAQ1ib5mZJddAzAZw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-Md5MxvxbPEkv4mZpWZndA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UC-MdTLo3unKXvWsUnkXsiWQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UC-MjmyV7VgSZRT4ZofA40Pg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-MmwcIpPCsX7p-sWX_Q0qw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-MozATeenr_tLs0VWaFSNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UC-MpLA6Fov0pF94M36uUmUQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UC-MsvItjGCTU8PZIVq0sYAg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0.174290981282742
UC-MwxQpe0nL1Mw0iH6s1gBg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-N4FMngQi6wPeyo-HrDySg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-N77kS8KV0zJ8rkfFBY6HQ,-0.0065075732787701,0.0,0.0,0.0,4.402941016365162,1.1652015023753242,1.5318209213781422,0.0,0.0,2.0,0.0,1,0.0876088384285188
UC-NJKUM5xjNkEyWpwJ5pVbw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UC-NLWhvM62Yut81FoW7DQKQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-NMSk06sskh93B39Ev4yaQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UC-NN6yClJa9Wqw_pioHZ6Cw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-NNxFXr1aaVbK6B_0EIn5w,-0.0031351033232923,0.0,0.0,0.0,-12.25107552252214,1.4152015023753242,2.8523546827304376,0.0,0.0,2.0,0.0,1,0.014607132554724511
UC-NXGnUBpLyHlVwl7RHytWw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-NYQrX2g3fO5_5KRU9uJeg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-NfCiZ0uQ9Lhu_VqN_-Pdg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-NgJWuUZ2vpp11_78_fUOA,-0.0047966972854202,0.0,0.0,0.0,7.26666387674171,0.0616536225225536,-0.1239442630400537,2.0,1.0,2.0,1.5,1,0.030597886783763684
UC-NiXSdBz35bysZfM3Nxhyw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-NkEE1czVgIQ5-6R2pnq_w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,12.0,1,0.1392447475916267
UC-Nq88e9DB96DOP_dJLv5aA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-NqKH0IzDvE38Wm6Rwb6Cw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-NuFK_sz9CthfsrV7XXUgw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UC-NuZui4n3wDtTmgMBKT9Sg,0.016667645461201,0.0,0.0,0.0,-13.5770126841971,-1.0304756373455162,-0.7506830224502102,0.0,23.0,-1.0,138.0,-1,-0.1320210034922603
UC-Nv4FJhMK8aPshB1VELmoQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-Nw5S0c6bq3ldlu9CT-GHw,-0.0058898952704536,0.0,0.0,0.0,-14.477301832464205,2.4125599812577745,2.3886950818356576,1.0,1.0,6.0,0.75,-1,-0.058305582507325204
UC-NxNq8JSAfnkdLkM16r7NQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-Nxgw5-49aMJVg0BrqplDw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UC-NzKYISPHH5y7j8BKNSgIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UC-O43SZ4jFGQY-ne8oNTvDw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-O8KEJyJ9MGIdRIKwlGWng,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-OIJAkSBXg6aqTFe2uIUxA,-0.00319881829328,0.0,0.0,0.0,-14.351627389095889,-1.854908870939425,-1.5374962662261809,1.0,1.0,2.0,1.5,1,0.0025913326821077054
UC-OJxvm8BRj5JKf-a2-FQaw,-0.0025675522578293,0.0,0.0,0.0,-14.686460837186909,0.4522785653082777,1.8863771337836568,0.0,1.0,2.0,1.5,1,0.027321324281324444
UC-ONpsCf-8ujRU0PEdb56XQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-OYdlMvgSQIzV9mhqVLnRg,1.3448181371123256,-0.1823215567939545,0.4054651081081643,1.6094379124341005,8.248924477477853,-2.3347984976246723,-1.6476453172695618,0.0,2.0,2.0,3.0,-1,-0.23228141915038614
UC-Oa59ClsK38pTdIFUITEVw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-OcjHcaGGS0cBRxHqYBhqw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UC-Og5kbdLKgs0GU3FxWkCjA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UC-P5OXgqRPfUE1z8TEgwBMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-PD2J6v4w1j_agZydHqD-A,0.0028090660852527,0.0,0.0,0.0,-11.773050609518576,1.7695965197746109,2.9163100592507067,0.0,5.0,3.0,6.0,-1,-0.04650683662499022
UC-PDPi-5c3jTo6E1lizbJFg,-0.0007054164091797,-0.0180185055026782,0.4054651081081643,1.0986122886681096,0.6583384507987979,1.9573862185666864,1.3736978855933872,0.0,11.0,15.0,3.882352941176471,-1,-0.17329354197260238
UC-PETw1P1_voShih9WRmkMg,0.0065777746950217,0.0,0.0,0.0,-11.209513406215624,-0.2811822617560415,0.0038893582136125,2.0,4.0,1.0,8.0,-1,-0.02344635586631194
UC-PJ-v8rgGTVghVtD3of5Dg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UC-PKbSMI1ZLGhrPVwh0LcJg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-PTv9zL1J6LDjNK6gchORw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-Pd1KvqsuL7x2756bHGnSw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-PjQboxfM0V_eQs0kOwWgw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UC-PlpyhjzNSfqByf2OqSLGg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UC-PqtjozYPAcCbM1ISdw9Zg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-PuL7Dg7pjcIE5Og6wFgXQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-Q2e7eAhRKqXlCF6hW7NxA,-0.0017783264776182,0.0,0.0,0.0,5.4584390689327655,1.5300801502390513,0.3785539870379908,1.0,13.0,1.0,26.0,-1,-0.07195429754144578
UC-Q3opT5cBdGFzMcsPAiReg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-QD-YLff0m3rFqhJT-Y6pg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-QHYKlk_ZfiNv7B6zmwjFQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-QNyTM3kncrNaD96YiakXQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UC-QOpE7GOxlXcHZ8b7HbQKA,0.0248614101730452,0.0,0.0,0.0,-8.418593207479976,1.8132550929355655,3.827212163837769,0.0,6.0,1.0,12.0,-1,-0.07275291311536514
UC-QTVmOK6LLVzK9-woRF-pA,-0.0051877029379593,0.0,0.0,0.0,-3.2510755225221466,3.415201502375324,1.22463600599945,0.0,1.0,1.0,2.0,1,0.02016210969503124
UC-QUbU-rG9RbSkCThZqjSlQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UC-QWZc5PCu9jLf5j7NDabNw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
